val_patient,target,calibration_fraction,abs_transformed_residual
2,VM_stress_amplitude_Pa,0.05,0.49342829222158535
2,VM_stress_amplitude_Pa,0.05,0.016903501032711432
2,VM_stress_amplitude_Pa,0.05,0.42170611767739885
2,VM_stress_amplitude_Pa,0.05,0.05844315369524278
2,VM_stress_amplitude_Pa,0.05,0.0835723396610879
2,VM_stress_amplitude_Pa,0.05,0.22597334438351613
2,VM_stress_amplitude_Pa,0.05,0.11544681322357597
2,VM_stress_amplitude_Pa,0.05,0.012996606849623227
2,VM_stress_amplitude_Pa,0.05,0.03195284518097896
2,VM_stress_amplitude_Pa,0.05,0.12103086387989936
2,VM_stress_amplitude_Pa,0.05,0.3869684587039526
2,VM_stress_amplitude_Pa,0.05,0.2744245625871491
2,VM_stress_amplitude_Pa,0.05,0.1843885807210821
2,VM_stress_amplitude_Pa,0.05,0.05061287585162244
2,VM_stress_amplitude_Pa,0.05,0.1098310090649317
2,VM_stress_amplitude_Pa,0.05,0.1001743485512483
2,VM_stress_amplitude_Pa,0.05,0.125683046215757
2,VM_stress_amplitude_Pa,0.05,0.15561485750133386
2,VM_stress_amplitude_Pa,0.05,0.050500461052863876
2,VM_stress_amplitude_Pa,0.05,0.29135723539576563
2,VM_stress_amplitude_Pa,0.05,0.21144623669292262
2,VM_stress_amplitude_Pa,0.05,0.0797653916597465
2,VM_stress_amplitude_Pa,0.05,0.005476402209521503
2,VM_stress_amplitude_Pa,0.05,0.07669983477712705
2,VM_stress_amplitude_Pa,0.05,0.5300351490204198
2,VM_stress_amplitude_Pa,0.05,0.36904941544732406
2,VM_stress_amplitude_Pa,0.05,0.5652785846874577
2,VM_stress_amplitude_Pa,0.05,0.13681494381792536
2,VM_stress_amplitude_Pa,0.05,0.19743150540432453
2,VM_stress_amplitude_Pa,0.05,0.25696027184883974
2,VM_stress_amplitude_Pa,0.05,0.24958311216628637
2,VM_stress_amplitude_Pa,0.05,0.23079909652097896
2,VM_stress_amplitude_Pa,0.05,0.27473816829517084
2,VM_stress_amplitude_Pa,0.05,0.20388807538695897
2,VM_stress_amplitude_Pa,0.05,0.25911259501050043
2,VM_stress_amplitude_Pa,0.05,0.24300822168603897
2,VM_stress_amplitude_Pa,0.05,0.13762715059694752
2,VM_stress_amplitude_Pa,0.05,0.15440473482914197
2,VM_stress_amplitude_Pa,0.05,0.162268919432198
2,VM_stress_amplitude_Pa,0.05,0.19968991576762907
2,VM_stress_amplitude_Pa,0.05,0.1861759735621975
2,VM_stress_amplitude_Pa,0.05,0.2815213143060742
2,VM_stress_amplitude_Pa,0.05,0.24945679172399604
2,VM_stress_amplitude_Pa,0.05,0.17805194381360678
2,VM_stress_amplitude_Pa,0.05,0.26419890416942415
2,VM_stress_amplitude_Pa,0.05,0.15406965253685367
2,VM_stress_amplitude_Pa,0.05,0.20364741222571148
2,VM_stress_amplitude_Pa,0.05,0.08304253749817647
2,VM_stress_amplitude_Pa,0.05,0.017981776814989026
2,VM_stress_amplitude_Pa,0.05,0.03482372370382425
2,VM_stress_amplitude_Pa,0.05,0.03094924456099246
2,VM_stress_amplitude_Pa,0.05,0.16928404819296805
2,VM_stress_amplitude_Pa,0.05,0.09230689028220507
2,VM_stress_amplitude_Pa,0.05,0.3816474311652689
2,VM_stress_amplitude_Pa,0.05,0.04646409040226107
2,VM_stress_amplitude_Pa,0.05,0.1316152431148252
2,VM_stress_amplitude_Pa,0.05,0.42099729679951725
2,VM_stress_amplitude_Pa,0.05,0.13261121669698994
2,VM_stress_amplitude_Pa,0.05,0.11674518364644726
2,VM_stress_amplitude_Pa,0.05,0.1879276691959415
2,VM_stress_amplitude_Pa,0.05,0.25437823533845627
2,VM_stress_amplitude_Pa,0.05,0.1653422155938662
2,VM_stress_amplitude_Pa,0.05,0.19014029500108887
2,VM_stress_amplitude_Pa,0.05,0.22351988327011352
2,VM_stress_amplitude_Pa,0.05,0.027993408134828535
2,VM_stress_amplitude_Pa,0.05,0.08812618239762493
2,VM_stress_amplitude_Pa,0.05,0.06768252249254125
2,VM_stress_amplitude_Pa,0.05,0.4777372338205641
2,VM_stress_amplitude_Pa,0.05,0.04343460101337371
2,VM_stress_amplitude_Pa,0.05,0.21562746982495096
2,VM_stress_amplitude_Pa,0.05,0.201964160595427
2,VM_stress_amplitude_Pa,0.05,0.19897021575599183
2,VM_stress_amplitude_Pa,0.05,0.2125283313707591
2,VM_stress_amplitude_Pa,0.05,0.19082261128635292
2,VM_stress_amplitude_Pa,0.05,0.17767073926392207
2,VM_stress_amplitude_Pa,0.05,0.15234350545119035
2,VM_stress_amplitude_Pa,0.05,0.08543119889237971
2,VM_stress_amplitude_Pa,0.05,0.11284345031625342
2,VM_stress_amplitude_Pa,0.05,0.1559240965234716
2,VM_stress_amplitude_Pa,0.05,0.15964221491457753
2,VM_stress_amplitude_Pa,0.05,0.14086193340245057
2,VM_stress_amplitude_Pa,0.05,0.1399883940242077
2,VM_stress_amplitude_Pa,0.05,0.16875556618532261
2,VM_stress_amplitude_Pa,0.05,0.10562761671246967
2,VM_stress_amplitude_Pa,0.05,0.15626302599448927
2,VM_stress_amplitude_Pa,0.05,0.08830114455803262
2,VM_stress_amplitude_Pa,0.05,0.08285207961957841
2,VM_stress_amplitude_Pa,0.05,0.031994464106007925
2,VM_stress_amplitude_Pa,0.05,0.029738141644262583
2,VM_stress_amplitude_Pa,0.05,0.030575270589104697
2,VM_stress_amplitude_Pa,0.05,0.06513418920560987
2,VM_stress_amplitude_Pa,0.05,0.10039143744423829
2,VM_stress_amplitude_Pa,0.05,0.05991945138368138
2,VM_stress_amplitude_Pa,0.05,0.00945326127858337
2,VM_stress_amplitude_Pa,0.05,0.12034028970897293
2,VM_stress_amplitude_Pa,0.05,0.1711147587544577
2,VM_stress_amplitude_Pa,0.05,0.1445567528868068
2,VM_stress_amplitude_Pa,0.05,0.06608175652193982
2,VM_stress_amplitude_Pa,0.05,0.2621156122966628
2,VM_stress_amplitude_Pa,0.05,0.06646250748747207
2,VM_stress_amplitude_Pa,0.05,0.04570242356577214
2,VM_stress_amplitude_Pa,0.05,0.14970503706316052
2,VM_stress_amplitude_Pa,0.05,0.20783314394903485
2,VM_stress_amplitude_Pa,0.05,0.21897668274915283
2,VM_stress_amplitude_Pa,0.05,0.25992575280852126
2,VM_stress_amplitude_Pa,0.05,0.2574370279278906
2,VM_stress_amplitude_Pa,0.05,0.1971885787714589
2,VM_stress_amplitude_Pa,0.05,0.3195867561240755
2,VM_stress_amplitude_Pa,0.05,0.2529366189928348
2,VM_stress_amplitude_Pa,0.05,0.20419204002969238
2,VM_stress_amplitude_Pa,0.05,0.3337564396114958
2,VM_stress_amplitude_Pa,0.05,0.32792087944948456
2,VM_stress_amplitude_Pa,0.05,0.23295702424078435
2,VM_stress_amplitude_Pa,0.05,0.1641050816085725
2,VM_stress_amplitude_Pa,0.05,0.31480613408547864
2,VM_stress_amplitude_Pa,0.05,0.237884615771204
2,VM_stress_amplitude_Pa,0.05,0.1870395506064897
2,VM_stress_amplitude_Pa,0.05,0.10245724262430311
2,VM_stress_amplitude_Pa,0.05,0.2569854111956733
2,VM_stress_amplitude_Pa,0.05,0.1790156704114514
2,VM_stress_amplitude_Pa,0.05,0.12592584635019666
2,VM_stress_amplitude_Pa,0.05,0.08901457978030525
2,VM_stress_amplitude_Pa,0.05,0.13248078475867597
2,VM_stress_amplitude_Pa,0.05,0.1631801985771535
2,VM_stress_amplitude_Pa,0.05,0.1185576117368905
2,VM_stress_amplitude_Pa,0.05,0.290238146793965
2,VM_stress_amplitude_Pa,0.05,0.2997938995521521
2,VM_stress_amplitude_Pa,0.05,0.28792121378621527
2,VM_stress_amplitude_Pa,0.05,0.26803504091617114
2,VM_stress_amplitude_Pa,0.05,0.3008377149301822
2,VM_stress_amplitude_Pa,0.05,0.23646023641100467
2,VM_stress_amplitude_Pa,0.05,0.18669411663692337
2,VM_stress_amplitude_Pa,0.05,0.2303094434329127
2,VM_stress_amplitude_Pa,0.05,0.2838502191258536
2,VM_stress_amplitude_Pa,0.05,0.21558994389213826
2,VM_stress_amplitude_Pa,0.05,0.1947475260810343
2,VM_stress_amplitude_Pa,0.05,0.2617915987722714
2,VM_stress_amplitude_Pa,0.05,0.03643329608847168
2,VM_stress_amplitude_Pa,0.05,0.1330611192995237
2,VM_stress_amplitude_Pa,0.05,0.19770887037778895
2,VM_stress_amplitude_Pa,0.05,0.1472354649216463
2,VM_stress_amplitude_Pa,0.05,0.03969109089147871
2,VM_stress_amplitude_Pa,0.05,0.19501349771457033
2,VM_stress_amplitude_Pa,0.05,0.2815099714473037
2,VM_stress_amplitude_Pa,0.05,0.09158674951081025
2,VM_stress_amplitude_Pa,0.05,0.07745231064043878
2,VM_stress_amplitude_Pa,0.05,0.2557094763006482
2,VM_stress_amplitude_Pa,0.05,0.07139151681617584
2,VM_stress_amplitude_Pa,0.05,0.036649995317130646
2,VM_stress_amplitude_Pa,0.05,0.10500116321645692
2,VM_stress_amplitude_Pa,0.05,0.07075608065521699
2,VM_stress_amplitude_Pa,0.05,0.06431660439975584
2,VM_stress_amplitude_Pa,0.05,0.08175210472750027
2,VM_stress_amplitude_Pa,0.05,0.05699613455576724
2,VM_stress_amplitude_Pa,0.05,0.02524089859409262
2,VM_stress_amplitude_Pa,0.05,0.06817963857282372
2,VM_stress_amplitude_Pa,0.05,0.1281118249549058
2,VM_stress_amplitude_Pa,0.05,0.18983767640204618
2,VM_stress_amplitude_Pa,0.05,0.21383956616638944
2,VM_stress_amplitude_Pa,0.05,0.1890530499967369
2,VM_stress_amplitude_Pa,0.05,0.14234079373055142
2,VM_stress_amplitude_Pa,0.05,0.030181553292875307
2,VM_stress_amplitude_Pa,0.05,0.06547426133381684
2,VM_stress_amplitude_Pa,0.05,0.13612803073409285
2,VM_stress_amplitude_Pa,0.05,0.13573246254433613
2,VM_stress_amplitude_Pa,0.05,0.024541245607385243
2,VM_stress_amplitude_Pa,0.05,0.11744489479902587
2,VM_stress_amplitude_Pa,0.05,0.21737285974089549
2,VM_stress_amplitude_Pa,0.05,0.005838908486890837
2,VM_stress_amplitude_Pa,0.05,0.2455028291819632
2,VM_stress_amplitude_Pa,0.05,0.1821567932831547
2,VM_stress_amplitude_Pa,0.05,0.20882628730684072
2,VM_stress_amplitude_Pa,0.05,0.2696525181669589
2,VM_stress_amplitude_Pa,0.05,0.3268774467351925
2,VM_stress_amplitude_Pa,0.05,0.1819097041236546
2,VM_stress_amplitude_Pa,0.05,0.1929806661202802
2,VM_stress_amplitude_Pa,0.05,0.2536717111087494
2,VM_stress_amplitude_Pa,0.05,0.30163000414076624
2,VM_stress_amplitude_Pa,0.05,0.31683924378588024
2,VM_stress_amplitude_Pa,0.05,0.22155696570918337
2,VM_stress_amplitude_Pa,0.05,0.10141777105445993
2,VM_stress_amplitude_Pa,0.05,0.2647510560251307
2,VM_stress_amplitude_Pa,0.05,0.2209100219054143
2,VM_stress_amplitude_Pa,0.05,0.3668459229065997
2,VM_stress_amplitude_Pa,0.05,0.3790960286685259
2,VM_stress_amplitude_Pa,0.05,0.3756129047525807
2,VM_stress_amplitude_Pa,0.05,0.33949116147423464
2,VM_stress_amplitude_Pa,0.05,0.3287909315391291
2,VM_stress_amplitude_Pa,0.05,0.21938386004979993
2,VM_stress_amplitude_Pa,0.05,0.3737764171392026
2,VM_stress_amplitude_Pa,0.05,0.39940840331508465
2,VM_stress_amplitude_Pa,0.05,0.2666534034901069
2,VM_stress_amplitude_Pa,0.05,0.11765193935329421
2,VM_stress_amplitude_Pa,0.05,0.32989684505181227
2,VM_stress_amplitude_Pa,0.05,0.3896224693631405
2,VM_stress_amplitude_Pa,0.05,0.2781140600031904
2,VM_stress_amplitude_Pa,0.05,0.12764263886390737
2,VM_stress_amplitude_Pa,0.05,0.09485495755405093
2,VM_stress_amplitude_Pa,0.05,0.3709699828961508
2,VM_stress_amplitude_Pa,0.05,0.2508289657077212
2,VM_stress_amplitude_Pa,0.05,0.32195400930884244
2,VM_stress_amplitude_Pa,0.05,0.19983558813978064
2,VM_stress_amplitude_Pa,0.05,0.35704725808076976
2,VM_stress_amplitude_Pa,0.05,0.44934867464259654
2,VM_stress_amplitude_Pa,0.05,0.44462270523973224
2,VM_stress_amplitude_Pa,0.05,0.39796817341572766
2,VM_stress_amplitude_Pa,0.05,0.28826924536239584
2,VM_stress_amplitude_Pa,0.05,0.1456065901187431
2,VM_stress_amplitude_Pa,0.05,0.028429204206876335
2,VM_stress_amplitude_Pa,0.05,0.07320896957284617
2,VM_stress_amplitude_Pa,0.05,0.023414232450638117
2,VM_stress_amplitude_Pa,0.05,0.13344832544430485
2,VM_stress_amplitude_Pa,0.05,0.29270246554716284
2,VM_stress_amplitude_Pa,0.05,0.42083123173722736
2,VM_stress_amplitude_Pa,0.05,0.45330678055480256
2,VM_stress_amplitude_Pa,0.05,0.3950670077627043
2,VM_stress_amplitude_Pa,0.05,0.44934564513230857
2,VM_stress_amplitude_Pa,0.05,0.296371497671962
2,VM_stress_amplitude_Pa,0.05,0.16164739096965253
2,VM_stress_amplitude_Pa,0.05,0.0386154178725322
2,VM_stress_amplitude_Pa,0.05,0.054546045571311375
2,VM_stress_amplitude_Pa,0.05,0.17275349532774076
2,VM_stress_amplitude_Pa,0.05,0.4246269377718166
2,VM_stress_amplitude_Pa,0.05,0.32859491228078763
2,VM_stress_amplitude_Pa,0.05,0.40717761659688634
2,VM_stress_amplitude_Pa,0.05,0.3553175050967168
2,VM_stress_amplitude_Pa,0.05,0.43730986332609234
2,VM_stress_amplitude_Pa,0.05,0.3040033096702457
2,VM_stress_amplitude_Pa,0.05,0.4020933943023772
2,VM_stress_amplitude_Pa,0.05,0.2937367520521379
2,VM_stress_amplitude_Pa,0.05,0.20090802432921517
2,VM_stress_amplitude_Pa,0.05,0.08598913215469661
2,VM_stress_amplitude_Pa,0.05,0.23175238020026434
2,VM_stress_amplitude_Pa,0.05,0.352756711449298
2,VM_stress_amplitude_Pa,0.05,0.3627856727326684
2,VM_stress_amplitude_Pa,0.05,0.387182343225704
2,VM_stress_amplitude_Pa,0.05,0.09783761375277766
2,VM_stress_amplitude_Pa,0.05,0.2719529427639058
2,VM_stress_amplitude_Pa,0.05,0.3383511490979094
2,VM_stress_amplitude_Pa,0.05,0.08769247637993338
2,VM_stress_amplitude_Pa,0.05,0.23847302883887433
2,VM_stress_amplitude_Pa,0.05,0.09944182524815925
2,VM_stress_amplitude_Pa,0.05,0.02553180721340631
2,VM_stress_amplitude_Pa,0.05,0.035300541944724095
2,VM_stress_amplitude_Pa,0.05,0.1080880759609899
2,VM_stress_amplitude_Pa,0.05,0.2553533735118183
2,VM_stress_amplitude_Pa,0.05,0.05619478943084122
2,VM_stress_amplitude_Pa,0.05,0.2326323011862348
2,VM_stress_amplitude_Pa,0.05,0.2050327390239799
2,VM_stress_amplitude_Pa,0.05,0.26606937349107795
2,VM_stress_amplitude_Pa,0.05,0.17628392147426641
2,VM_stress_amplitude_Pa,0.05,0.1910966398861298
2,VM_stress_amplitude_Pa,0.05,0.039282690895985795
2,VM_stress_amplitude_Pa,0.05,0.2380725860380437
2,VM_stress_amplitude_Pa,0.05,0.24012632558181757
2,VM_stress_amplitude_Pa,0.05,0.19454557824497964
2,VM_stress_amplitude_Pa,0.05,0.027104285610437095
2,VM_stress_amplitude_Pa,0.05,0.13307504316656793
2,VM_stress_amplitude_Pa,0.05,0.16846064402367045
2,VM_stress_amplitude_Pa,0.05,0.1643132986019964
2,VM_stress_amplitude_Pa,0.05,0.1816257596119879
2,VM_stress_amplitude_Pa,0.05,0.15348073985991828
2,VM_stress_amplitude_Pa,0.05,0.1644305574866598
2,VM_stress_amplitude_Pa,0.05,0.11667263324333632
2,VM_stress_amplitude_Pa,0.05,0.05888603641452761
2,VM_stress_amplitude_Pa,0.05,0.06499713134213092
2,VM_stress_amplitude_Pa,0.05,0.11004584554405472
2,VM_stress_amplitude_Pa,0.05,0.13776535692767755
2,VM_stress_amplitude_Pa,0.05,0.08530232737352073
2,VM_stress_amplitude_Pa,0.05,0.097024555724194
2,VM_stress_amplitude_Pa,0.05,0.1354187691562343
2,VM_stress_amplitude_Pa,0.05,0.11341463197740964
2,VM_stress_amplitude_Pa,0.05,0.05821787961413616
2,VM_stress_amplitude_Pa,0.05,0.057760872349104986
2,VM_stress_amplitude_Pa,0.05,0.09727702409905437
2,VM_stress_amplitude_Pa,0.05,0.09329775666556372
2,VM_stress_amplitude_Pa,0.05,0.029632156330127835
2,VM_stress_amplitude_Pa,0.05,0.014925609845781729
2,VM_stress_amplitude_Pa,0.05,0.05387381239577316
2,VM_stress_amplitude_Pa,0.05,0.061220820532399856
2,VM_stress_amplitude_Pa,0.05,0.04585980189458372
2,VM_stress_amplitude_Pa,0.05,0.08941321658953427
2,VM_stress_amplitude_Pa,0.05,0.015769784675816467
2,VM_stress_amplitude_Pa,0.05,0.011692539439510874
2,VM_stress_amplitude_Pa,0.05,0.05833501621466919
2,VM_stress_amplitude_Pa,0.05,0.014220656950057808
2,VM_stress_amplitude_Pa,0.05,0.011401711248607782
2,VM_stress_amplitude_Pa,0.05,0.11365427281244767
2,VM_stress_amplitude_Pa,0.05,0.1130564289209719
2,VM_stress_amplitude_Pa,0.05,0.034163108434364986
2,VM_stress_amplitude_Pa,0.05,0.05802077318437515
2,VM_stress_amplitude_Pa,0.05,0.009665022255251898
2,VM_stress_amplitude_Pa,0.05,0.10122553078953356
2,VM_stress_amplitude_Pa,0.05,0.028737675871745694
2,VM_stress_amplitude_Pa,0.05,0.015887063728759365
2,VM_stress_amplitude_Pa,0.05,0.07331812117286063
2,VM_stress_amplitude_Pa,0.05,0.046185897290329514
2,VM_stress_amplitude_Pa,0.05,0.3062558189151865
2,VM_stress_amplitude_Pa,0.05,0.24308716048390178
2,VM_stress_amplitude_Pa,0.05,0.23367789801984884
2,VM_stress_amplitude_Pa,0.05,0.30616247884654957
2,VM_stress_amplitude_Pa,0.05,0.2744572774635943
2,VM_stress_amplitude_Pa,0.05,0.18512387030021227
2,VM_stress_amplitude_Pa,0.05,0.272108115930215
2,VM_stress_amplitude_Pa,0.05,0.14410096361949787
2,VM_stress_amplitude_Pa,0.05,0.21878445103207245
2,VM_stress_amplitude_Pa,0.05,0.19731941516221596
2,VM_stress_amplitude_Pa,0.05,0.15272399767459177
2,VM_stress_amplitude_Pa,0.05,0.19313927066348846
2,VM_stress_amplitude_Pa,0.05,0.03317978512278774
2,VM_stress_amplitude_Pa,0.05,0.06997312432801994
2,VM_stress_amplitude_Pa,0.05,0.10652770670593803
2,VM_stress_amplitude_Pa,0.05,0.1225605406429695
2,VM_stress_amplitude_Pa,0.05,0.04127872274426547
2,VM_stress_amplitude_Pa,0.05,0.03308261040595095
2,VM_stress_amplitude_Pa,0.05,0.028616907661802138
2,VM_stress_amplitude_Pa,0.05,0.16337482379448343
2,VM_stress_amplitude_Pa,0.05,0.24524835488187602
2,VM_stress_amplitude_Pa,0.05,0.2845746846518695
2,VM_stress_amplitude_Pa,0.05,0.21085106568564704
2,VM_stress_amplitude_Pa,0.05,0.18481598384437614
2,VM_stress_amplitude_Pa,0.05,0.0620625268684023
2,VM_stress_amplitude_Pa,0.05,0.0812780849948096
2,VM_stress_amplitude_Pa,0.05,0.23272174236462373
2,VM_stress_amplitude_Pa,0.05,0.09419575669691671
2,VM_stress_amplitude_Pa,0.05,0.1820434898267953
2,VM_stress_amplitude_Pa,0.05,0.025313932441902054
2,VM_stress_amplitude_Pa,0.05,0.09003423949353095
2,VM_stress_amplitude_Pa,0.05,0.003173704737644556
2,VM_stress_amplitude_Pa,0.05,0.26352777464392485
2,VM_stress_amplitude_Pa,0.05,0.16655456976309146
2,VM_stress_amplitude_Pa,0.05,0.32176201569738616
2,VM_stress_amplitude_Pa,0.05,0.25145282715004313
2,VM_stress_amplitude_Pa,0.05,0.1554357774123627
2,VM_stress_amplitude_Pa,0.05,0.10701909395217868
2,VM_stress_amplitude_Pa,0.05,0.1591951624739094
2,VM_stress_amplitude_Pa,0.05,0.2925306910534049
2,VM_stress_amplitude_Pa,0.05,0.3047984504164889
2,VM_stress_amplitude_Pa,0.05,0.2083387000338126
2,VM_stress_amplitude_Pa,0.05,0.10233109602334789
2,VM_stress_amplitude_Pa,0.05,0.04372082958767809
2,VM_stress_amplitude_Pa,0.05,0.13470991091844642
2,VM_stress_amplitude_Pa,0.05,0.02491361359420008
2,VM_stress_amplitude_Pa,0.05,0.09320244639207598
2,VM_stress_amplitude_Pa,0.05,0.01666845546859541
2,VM_stress_amplitude_Pa,0.05,0.05352532913315766
2,VM_stress_amplitude_Pa,0.05,0.09836520352028266
2,VM_stress_amplitude_Pa,0.05,0.07930130445636152
2,VM_stress_amplitude_Pa,0.05,0.05341462704085309
2,VM_stress_amplitude_Pa,0.05,0.0948364586677588
2,VM_stress_amplitude_Pa,0.05,0.038799327689244656
2,VM_stress_amplitude_Pa,0.05,0.03642521319609049
2,VM_stress_amplitude_Pa,0.05,0.0006778935153786136
2,VM_stress_amplitude_Pa,0.05,0.012117302189196266
2,VM_stress_amplitude_Pa,0.05,0.020956428561589746
2,VM_stress_amplitude_Pa,0.05,0.2070985587496006
2,VM_stress_amplitude_Pa,0.05,0.2594125720450684
2,VM_stress_amplitude_Pa,0.05,0.23237770322180218
2,VM_stress_amplitude_Pa,0.05,0.09652590087063473
2,VM_stress_amplitude_Pa,0.05,0.1313733419144807
2,VM_stress_amplitude_Pa,0.05,0.17265118997767015
2,VM_stress_amplitude_Pa,0.05,0.2782476572111019
2,VM_stress_amplitude_Pa,0.05,0.1126817535112643
2,VM_stress_amplitude_Pa,0.05,0.028995426481831288
2,VM_stress_amplitude_Pa,0.05,0.14432529630065094
2,VM_stress_amplitude_Pa,0.05,0.0795572702581504
2,VM_stress_amplitude_Pa,0.05,0.4468383924074706
2,VM_stress_amplitude_Pa,0.05,0.38608447523508094
2,VM_stress_amplitude_Pa,0.05,0.3011106345492127
2,VM_stress_amplitude_Pa,0.05,0.0831332640348279
2,VM_stress_amplitude_Pa,0.05,0.020309833437799796
2,VM_stress_amplitude_Pa,0.05,0.2682454271076411
2,VM_stress_amplitude_Pa,0.05,0.31570286335961484
2,VM_stress_amplitude_Pa,0.05,0.2718198520945325
2,VM_stress_amplitude_Pa,0.05,0.2000132899212561
2,VM_stress_amplitude_Pa,0.05,0.13086829145952716
2,VM_stress_amplitude_Pa,0.05,0.18198470479930062
2,VM_stress_amplitude_Pa,0.05,0.2351753911807899
2,VM_stress_amplitude_Pa,0.05,0.0024391806652159786
2,VM_stress_amplitude_Pa,0.05,0.011141242488345249
2,VM_stress_amplitude_Pa,0.05,0.0855548213112387
2,VM_stress_amplitude_Pa,0.05,0.27628284525270796
2,VM_stress_amplitude_Pa,0.05,0.30929252855059364
2,VM_stress_amplitude_Pa,0.05,0.10968918656386961
2,VM_stress_amplitude_Pa,0.05,0.07905572115842219
2,VM_stress_amplitude_Pa,0.05,0.2371994379064919
2,VM_stress_amplitude_Pa,0.05,0.13136371697105442
2,VM_stress_amplitude_Pa,0.05,0.16133862956059186
2,VM_stress_amplitude_Pa,0.05,0.16226252181942336
2,VM_stress_amplitude_Pa,0.05,0.23747823803719292
2,VM_stress_amplitude_Pa,0.05,0.24117220316122356
2,VM_stress_amplitude_Pa,0.05,0.1922106916815629
2,VM_stress_amplitude_Pa,0.05,0.2564591438455288
2,VM_stress_amplitude_Pa,0.05,0.27255691673323845
2,VM_stress_amplitude_Pa,0.05,0.15116079361866586
2,VM_stress_amplitude_Pa,0.05,0.16433701959413138
2,VM_stress_amplitude_Pa,0.05,0.42305448427809544
2,VM_stress_amplitude_Pa,0.05,0.3353358609789687
2,VM_stress_amplitude_Pa,0.05,0.13900540342022705
2,VM_stress_amplitude_Pa,0.05,0.22398998618407884
2,VM_stress_amplitude_Pa,0.05,0.19230538905762629
2,VM_stress_amplitude_Pa,0.05,0.30698544861923516
2,VM_stress_amplitude_Pa,0.05,0.06407465232166754
2,VM_stress_amplitude_Pa,0.05,0.05409509703269322
2,VM_stress_amplitude_Pa,0.05,0.18041033094819703
2,VM_stress_amplitude_Pa,0.05,0.02965420553586995
2,VM_stress_amplitude_Pa,0.05,0.02779436158346016
2,VM_stress_amplitude_Pa,0.05,0.17198692898769696
2,VM_stress_amplitude_Pa,0.05,0.040105410338137304
2,VM_stress_amplitude_Pa,0.05,0.3110501989550505
2,VM_stress_amplitude_Pa,0.05,0.29142827308974173
2,VM_stress_amplitude_Pa,0.05,0.2793823277486238
2,VM_stress_amplitude_Pa,0.05,0.20828344666872134
2,VM_stress_amplitude_Pa,0.05,0.030191958830830146
2,VM_stress_amplitude_Pa,0.05,0.24804887867229297
2,VM_stress_amplitude_Pa,0.05,0.21360643943122248
2,VM_stress_amplitude_Pa,0.05,0.0777672426071172
2,VM_stress_amplitude_Pa,0.05,0.1377182494144753
2,VM_stress_amplitude_Pa,0.05,0.24630918956442116
2,VM_stress_amplitude_Pa,0.05,0.4097434803548472
2,VM_stress_amplitude_Pa,0.05,0.2991189491525654
2,VM_stress_amplitude_Pa,0.05,0.3974801622421884
2,VM_stress_amplitude_Pa,0.05,0.6676456105002124
2,VM_stress_amplitude_Pa,0.05,0.329523017496828
2,VM_stress_amplitude_Pa,0.05,0.9058523788065171
2,VM_stress_amplitude_Pa,0.05,0.809207141272644
2,VM_stress_amplitude_Pa,0.05,0.5168964093741542
2,VM_stress_amplitude_Pa,0.05,0.929484560367599
2,VM_stress_amplitude_Pa,0.05,0.8295552169341276
2,VM_stress_amplitude_Pa,0.05,0.4806202792826877
2,VM_stress_amplitude_Pa,0.05,0.2742938945666866
2,VM_stress_amplitude_Pa,0.05,1.035768289895172
2,VM_stress_amplitude_Pa,0.05,0.9947956907784974
2,VM_stress_amplitude_Pa,0.05,1.1167027891369266
2,VM_stress_amplitude_Pa,0.05,1.054894426059759
2,VM_stress_amplitude_Pa,0.05,1.0812129348097619
2,VM_stress_amplitude_Pa,0.05,1.1477169140510366
2,VM_stress_amplitude_Pa,0.05,1.0431503635417938
2,VM_stress_amplitude_Pa,0.05,0.817656551415622
2,VM_stress_amplitude_Pa,0.05,0.2166302432959073
2,VM_stress_amplitude_Pa,0.05,0.9811272784957161
