x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-1.3353942768943383,183.48338025858533,-195.0574214565598,0.6236047016835615,-0.05807129597076897,1.7986112070401035,0.18357549093269204,-0.03124566373116644,0.3983966455965505,3.115146891585274,0.02738647195948488,15.48302211632757,2.432902087212085,0.11446135273727076,9.574450797634173,2792.831812339757,702.4915322767754,11103.207901648962,1396.415850950041,351.2457508510731,5551.603753382657,592.8655162020502,171.455514725819,2050.0333329237246
-1.5575341391395066,183.8549267093132,-195.50691423353263,0.6590869089521533,-0.037486415011786,1.859771970377037,0.18792571442515488,-0.026895440238703605,0.40274686908901336,2.7838325429843795,-0.05532937967017595,14.155958495193634,2.5527472504228816,0.1533680268333536,9.943612733952666,2791.5523478093605,702.1697037318265,11098.121250665885,1395.776123402749,351.0848377659518,5549.060446637554,582.1977014420075,168.3704041557189,2013.1457500741762
-0.916229071710099,185.1398307491974,-195.4930960645153,0.6922346251263296,-0.018255881061560952,1.916908765975523,0.1852479216140961,-0.029573233049762393,0.40006907627795457,2.896526267211321,-0.027194294630504292,14.607347764578481,2.830504465783524,0.24353945441833008,10.799194959399788,2503.092719487779,629.6123641153566,9951.318492857266,1251.5463315650184,314.80617371707876,4975.659154199348,549.4209349019616,158.8914292034021,1899.8089778783492
-1.2248795485782242,184.81632271340607,-195.62236506135736,0.7005961319930355,-0.013404981505455313,1.931321514842683,0.1852479216140961,-0.029573233049762393,0.40006907627795457,2.9126672694361524,-0.023164536333523566,14.67199976939406,2.830036155992041,0.24338742177933906,10.79775241349481,2503.092719487779,629.6123641153566,9951.318492857266,1251.5463315650184,314.80617371707876,4975.659154199348,549.4209349019616,158.8914292034021,1899.8089778783492
-1.3684267414943363,184.38035947298863,-195.54139572564,0.6757806334078481,-0.02780160797367581,1.888546982115118,0.18637876389156852,-0.028442390772289966,0.401199918555427,2.9668192129757087,-0.009644976597608098,14.88890276375127,2.6023598882894126,0.16947433167541837,10.096435734647836,2558.682653801497,643.5951102165237,10172.322348226236,1279.3412863590963,321.7975436301856,5086.16103317396,546.4484921735033,158.03180474545482,1889.5307503427312
-2.248186853243203,181.8451357057328,-195.79308110315225,0.6080594635619369,-0.06708981259771918,1.7718158438718559,0.2051675374222495,-0.009653617241608986,0.419988692086108,3.5322468699900216,0.13151954097431948,17.15369593427158,2.140376378446981,0.019495464162935197,8.67337682704162,2976.6998031835606,748.7405423509997,11834.195181218407,1488.349841086267,374.37025446664336,5917.097373607951,626.4668842605929,181.172962778584,2166.2214441721703
-2.224150457872541,182.4424371100834,-195.8637551866512,0.6324283609989864,-0.052952280255210024,1.8138205691598643,0.19162223540272236,-0.023198919261136125,0.4064433900665808,3.0424136328958635,0.009227906054625212,15.191692561598527,2.245485416651616,0.053618185384379,8.997146723369829,2793.4844099759157,702.6556826245907,11105.802374827897,1396.742141563487,351.32782396091176,5552.90095735887,588.3480296927789,170.1490667143444,2034.4125931911017
-2.109888412086612,183.02702048504585,-195.86909014853725,0.6647409594738443,-0.03420623697652296,1.8695178704343403,0.1883938926129809,-0.026427262050877587,0.4032150472768394,2.963042268448447,-0.01058792755777547,14.873774394870376,2.562102481026415,0.1564051198493242,9.972429875602609,2793.0915691360015,702.5568698846494,11104.240593162927,1396.5457318149122,351.27842027535087,5552.120108948525,588.277687780769,170.12872397488516,2034.1693622046787
-1.9601074099325992,183.67840674744403,-195.9009762735734,0.6748633572852938,-0.028333762572919523,1.8869658711255586,0.18637876389156852,-0.028442390772289966,0.401199918555427,2.956289868115808,-0.012273730018240133,14.846727981472885,2.6534176722224667,0.18604979042845543,10.253710253501001,2508.417172277735,630.9516438322465,9972.486436457786,1254.2085390667162,315.4758088205611,4986.2430509294345,546.4484921735033,158.03180474545482,1889.5307503427312
1.0873031057052844,187.5937818222461,-195.47439464660067,0.5994769920490153,-0.07206890403614097,1.7570222177292,0.20889418355363826,-0.005926971110220225,0.42371533821749674,3.255496029888232,0.062426000278262,16.045183811062106,3.328846472190106,0.4053217868228992,12.334249817728212,4189.557138050471,1053.8151278807245,16656.04198365268,2094.778496097471,526.9075434999211,8328.020735032509,704.8395250515085,203.83817284731848,2437.2213954594013
0.2014637744560184,186.8541731652292,-195.6448261615043,0.6255647384081526,-0.056934187381511125,1.801989726908864,0.20671386676860606,-0.008107287895252419,0.4215350214324646,3.3442984193755874,0.08459638107889492,16.40087749307766,3.298985334653099,0.3956276321723094,12.24226783815975,4215.177352010522,1060.259477047235,16757.897942477804,2107.588602724188,530.1297179814856,8378.94871324309,705.744466002399,204.09987995001075,2440.3505353114497
-0.010171505491281,187.19096044542204,-196.098927108643,0.6088599412521843,-0.0666254182087418,1.7731956291315247,0.19933482355905868,-0.0154863311047998,0.41415597822291716,2.979506872849596,-0.006477378828034123,14.939722572573496,3.072073956679974,0.3219628567656859,11.543307267528142,4212.174316892853,1059.5041122837818,16745.959048377492,2106.087084603897,529.7520354600366,8372.979263937068,686.8718973926084,198.64197107057572,2375.0922369779446
0.5284984731650219,187.4298584356937,-195.8428554979584,0.6024806790724463,-0.07032632530231735,1.7621996800496147,0.20260027289847227,-0.012220881765386216,0.41742142756233075,3.1543792461311506,0.03718121109892413,15.640165417573412,2.9292415218671763,0.2755935679038815,11.103337086071319,4235.344636076771,1065.332230165759,16838.07518294385,2117.6722446692015,532.6660945084922,8419.037333285349,683.722660445048,197.73121808008892,2364.2026835474608
0.7414891158920875,187.08726176818067,-195.3258646832473,0.5948026473915036,-0.0747807090714864,1.748965038952546,0.20889418355363826,-0.005926971110220225,0.42371533821749674,3.1637563707343306,0.03952230151853598,15.677725037264716,3.304885410552596,0.3975430397199643,12.260441983741687,4428.584380356655,1113.9385527721395,17606.320891876647,2214.2921131123853,556.9692547851168,8803.160174583367,721.2753383813409,208.5913770013673,2494.0537870542357
5.1445648595899565,191.56307284343512,-197.74373095591983,1.0247987224629067,0.1746800404013873,2.4901502753775553,0.25128262093003756,0.03646146626617908,0.46610377559389604,3.9551436823591377,0.23709984600577483,18.847588690677977,5.047658716448353,0.9633190061356933,17.628748479657897,3297.058559437262,829.3215900763207,13107.81640612796,1648.5292464700083,414.66078502501034,6553.908096959441,612.4527789031602,177.12011169884335,2117.762928153419
4.720208329433028,191.8163363133501,-198.2622812707021,0.8317978105702802,0.0627112227286033,2.1574741538859232,0.24379048696905956,0.028969332305201073,0.458611641632918,4.148251750577815,0.2853111546518365,19.621073730980772,4.043872541702504,0.6374486871617174,14.536761802922934,3581.5224956030747,900.8738781559919,14238.733853363809,1790.761197680692,450.4369246785534,7119.3667557500585,669.4807721817282,193.6124926421552,2314.9565309788054
4.07762700798466,190.6541934217736,-196.8929005636028,0.7167257399109425,-0.004047444743668577,1.9591241575902745,0.21022607582438205,-0.004595078839476435,0.42504723048824056,2.8583094457417095,-0.03673549605382555,14.454272132020277,3.41945659292332,0.4347375625014982,12.6133583501359,4776.573487172786,1201.4695669144085,18989.789593220194,2388.2866402218347,600.7347550671116,9494.894423454636,878.0440576993688,253.9285752849988,3036.134733540239
3.5774445882896453,190.5904372264065,-197.07296956924657,0.7186430836178529,-0.0029351043623208214,1.9624290874049901,0.21114502596995788,-0.0036761286939006044,0.42596618063381636,2.8857161437259653,-0.02989314716764597,14.564048337077187,3.247000509708385,0.37875121773989373,12.08213773260002,5019.876846565968,1262.6685796845375,19957.06867195889,2509.938256083241,631.3342452737111,9978.533710964699,860.1976864133165,248.7674406073743,2974.424860038891
4.423038679822428,191.39898176074783,-197.78097049962489,0.7314479224875574,0.004493579029232129,1.9845008179979966,0.20669117930186245,-0.008129975361996028,0.42151233396572096,3.159959769929616,0.03857444317739866,15.662517936113852,3.3451053370439614,0.4106000837444743,12.384332389865332,4895.3860048047845,1231.354928143891,19462.141733709894,2447.692810173219,615.6774132699416,9731.070141348273,830.4206796580578,240.15599015074642,2871.4607733535536
4.264072792184391,191.04963124873285,-197.35715464573488,0.717574747122054,-0.003554896119459407,1.9605875932981232,0.2122314493811399,-0.0025897052827185685,0.4270526040449984,3.2636463784902188,0.06446081412963584,16.07782963873282,3.0162996640519877,0.3038562251079711,11.371504373596364,4715.796331713327,1186.1820594900462,18748.163373640593,2357.8980392474223,593.0909955385232,9374.081220772332,882.7641036006964,255.29360306520425,3052.4558909801904
3.764359135842665,190.84882462938683,-197.315088281289,0.73244636908795,0.0050728244030444495,1.9862218427293195,0.21185309151804282,-0.002968063145815658,0.4266742461819013,2.855213424242431,-0.03750844795300521,14.441871167439986,3.243099837615229,0.37748489898477494,12.070122398611774,4945.377236008082,1243.9294113094154,19660.887333375846,2472.688427698234,621.9646553114774,9830.442949223221,867.8210598311712,250.972104865263,3000.7852557590595
3.0923458684227927,189.61102151476624,-196.09209654478448,0.7777428482056945,0.03135142154446842,2.0642994893183753,0.21152758175102424,-0.0032935729128342472,0.4263487364148827,2.2521326334356364,-0.18807343683359468,12.026260188126606,3.4665925549955032,0.450039836414064,12.758552386863068,5247.242461074287,1319.8587112983666,20860.985505195255,2623.621107902867,659.9293221765615,10430.492306556192,913.5082502835187,264.1847484434639,3158.7641915469653
3.04132693990106,190.0087861065214,-196.643078323428,0.7313396661724462,0.004430774498985286,1.9843142163354193,0.2111694913479614,-0.0036516633158970857,0.4259906460118199,2.4571873492125045,-0.1368795313544405,12.84759694821133,3.3873790653568148,0.42432387639684527,12.514549171096007,5094.718512139135,1281.4937864493495,20254.60988761422,2547.3590956452376,640.746850322908,10127.30434632075,889.9648431729998,257.3760424650952,3077.354887028218
3.23541129204718,190.3828143183276,-196.99433743233223,0.7462888365032956,0.01310348443967972,2.010082136063962,0.2125990620297403,-0.0022220926341181835,0.42742021669359875,2.838238121560803,-0.041746497478815495,14.373877412440676,3.2717047743404044,0.38677123913308725,12.158234872630937,4879.778606592002,1227.4291403335017,19400.09281748276,2439.889136610856,613.7145257977434,9700.04578466433,815.4023414631645,235.81271695444482,2819.5297821535855
1.5044346110332405,188.1348386181313,-195.6324532813328,0.5995955233354616,-0.07200013851648365,1.7572265303838075,0.20889418355363826,-0.005926971110220225,0.42371533821749674,3.1585881835421534,0.03823201328686812,15.657024113085269,3.328846472190106,0.4053217868228992,12.334249817728212,4170.967718923696,1049.1392610888884,16582.13771758714,2085.483783379072,524.569609319714,8291.0685893096,698.5377108162365,202.01570084669225,2415.430738240947
1.984428147675224,188.676008753048,-195.80505215948915,0.7274913117669737,0.0021981648779161116,1.9776807988806344,0.20652074524159847,-0.008300409422260013,0.42134189990545695,2.3023816924209926,-0.17552827021127718,12.227530366907807,3.2981564199886035,0.3953585323451577,12.239714512398495,5604.436876015041,1409.7051713550563,22281.050914387422,2802.218236643095,704.8525322228585,11140.52470097728,896.2581600299446,259.19605704100184,3099.1161616829363
2.553357268750921,189.18633545925044,-195.95508886859665,0.7263682348509128,0.0015466156535431216,1.9757449485838248,0.20652074524159847,-0.008300409422260013,0.42134189990545695,2.334930080399352,-0.1674022483768116,12.35790136289707,3.237894107350057,0.3757949046167677,12.054087062573537,5276.13756003707,1327.1268046565017,20975.861127030043,2638.068656172295,663.5633685363188,10487.930112883836,897.9524881165445,259.6860533154746,3104.9748749315854
0.8682949374639237,188.01053430922843,-196.0755342333839,0.613636727990398,-0.06385418175131832,1.7814293875613587,0.1993171258504289,-0.015504028813429577,0.41413828051428736,2.840931052033867,-0.04107418117739483,14.384663815384398,2.978609698788591,0.29162051065851585,11.255407067842444,4217.8426471202065,1060.9298887910782,16768.49411428852,2108.9212532105175,530.4649245894416,8384.246810824003,691.220212449407,199.89949503828674,2390.1280091132453
3.1963091102636745,190.75753064725208,-197.46743062829648,0.7378740031747569,0.008221647719477141,1.9955774682502976,0.21223751437189958,-0.0025836402919588997,0.42705866903575807,3.061944363644097,0.014103943067847971,15.269921960293736,3.290759310921526,0.39295712619729534,12.216929019574234,4270.312225970453,1074.127760099178,16977.09265570881,2135.155964019718,537.0638404426734,8488.54576940298,742.0007926294325,214.58513668028561,2565.7190650767357
3.7230862064454993,191.1954313094301,-197.77519692809025,0.8073817809366503,0.04854634680375726,2.115388186720859,0.20909981000629546,-0.005721344657563021,0.42392096467015394,2.994078405437034,-0.0028394539008187595,14.998088142560478,3.54213310673387,0.4745634095711503,12.991241763748912,4236.949412310208,1065.7358855918421,16844.4551461327,2118.4745547126686,532.867902582671,8422.227004503738,744.9034673890973,215.4245843819974,2575.7560462290035
3.8981902338894,191.63157603856408,-198.263429525035,0.7151849437089107,-0.004941332380387061,1.956468283587015,0.20535982413908438,-0.009461330524774103,0.42018097880294286,3.139888690049199,0.03356350274440362,15.582124195068063,3.157820530332578,0.34979972482593236,11.807434498984243,3691.6949929350694,928.5859824522662,14676.736649492152,1845.8473319162129,464.29294798842545,7338.367699754812,691.3250579370635,199.92981614241842,2390.490547899241
-0.211406053475112,186.41378362873652,-195.67961498791288,0.6255647384081526,-0.056934187381511125,1.801989726908864,0.20671386676860606,-0.008107287895252419,0.4215350214324646,3.3442984193755874,0.08459638107889492,16.40087749307766,3.298985334653099,0.3956276321723094,12.24226783815975,4215.177352010522,1060.259477047235,16757.897942477804,2107.588602724188,530.1297179814856,8378.94871324309,705.744466002399,204.09987995001075,2440.3505353114497
-0.4996698378539397,185.986255347097,-195.64122697178792,0.5998814438940625,-0.0718342626841835,1.7577193723168183,0.20889418355363826,-0.005926971110220225,0.42371533821749674,3.4533631118741734,0.11182544302820069,16.837730851153566,3.3154215918280845,0.40096351794470203,12.292896836126683,4170.967718923696,1049.1392610888884,16582.13771758714,2085.483783379072,524.569609319714,8291.0685893096,698.5377108162365,202.01570084669225,2415.430738240947
