x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
-1.359541520366654,178.86140165937027,-194.8799074665156,0.7120559666620754,0.9221951386096676,1.1738402841719895,1.52757537226515,0.22754763007456527,0.18455665267365332,0.19218825234615627,0.1359455245816367,3.1739449147591787,2.2246998472324866,2.2208223122097954,1.37725925766063,2.541688507867347,3.4894707787531862,4.435762764843285,5.997401302483524,2190.294258314911,2524.349717604023,2994.0302326066267,3301.3464233938066,1095.3644806353252,1262.1180991188164,1496.93396860139,1650.7015491500933,656.6155351144731,743.848082939222,897.6370227992677,976.019359815558
-1.1576470596841,178.0077348287614,-195.0121918288868,0.7104202773327524,0.921895500954713,2.053894287419965,2.142505465826689,0.23150476144098978,0.17532860935213973,0.05986031905446651,0.09554922915402345,3.148315655966118,2.0501911373064856,0.5530971148627043,0.8199581556413246,2.511022653434397,3.4674908298356013,9.77289064372286,9.190106228964027,2250.5764950807193,2681.8159436930364,4055.6007411001683,3780.2396764571795,1125.4590935926592,1340.8695208083852,2027.8003661165526,1890.2308593081957,664.0141496962423,781.1844910531614,1159.6716303376274,1078.6681241113363
-1.3526974252518091,178.43835521277634,-195.11222976705693,0.7025785637157396,0.9142489601105166,1.3238483976399384,1.6114445156849773,0.22936568303977856,0.17737524522849812,0.16432931075806495,0.12035732106509656,3.123941104579943,2.1148808019422005,1.7644891011382169,1.1494851774688233,2.4099571907789668,3.3527172789162663,5.041381278992959,6.238090095763075,2239.396387828754,2620.208456971604,3192.947614977128,3474.843195736456,1119.9176791895832,1310.0499094197849,1596.3753050500209,1737.408960569454,672.5377757827285,771.5027108163173,949.418595132304,1017.1290403457431
-1.3055780194635138,178.15959905800125,-195.19470744743768,0.7076151693765018,0.9202740383374534,1.5024334903736158,1.6820840760679796,0.23121195662220886,0.17269780360548112,0.13549288535750148,0.1127576635821423,3.104108159404585,2.014432480607479,1.35001354861041,1.0579897813901658,2.448896206379865,3.4092192966048196,6.108483211126074,6.753938042214919,2286.6019909209963,2715.6496702652107,3448.2484407093984,3579.875609905005,1143.4712353302318,1357.7856525330076,1724.0856624237583,1789.9987915232998,678.6956601542073,794.3621819056686,1008.2450723240981,1036.7867742203975
-1.2514166922793786,177.9096723884087,-195.26468473081567,0.7073413471738209,0.9196816643830762,1.5778043480628507,1.7892052643401946,0.23159837308469916,0.1688470840544795,0.1227187737969744,0.11247656417833757,3.106827386704086,1.9554708794818565,1.1936959694491796,1.0300223228970629,2.4849679357390375,3.4521786979086753,6.630891948137873,7.281816003175459,2296.164305854226,2773.8926484187095,3566.974111242506,3645.715527921164,1148.238232293844,1386.9141255627917,1783.472452871109,1822.9584630863724,677.973361011153,808.7202828862668,1035.2032707041367,1048.9479484277938
-1.5087885033407116,178.9916110796449,-195.1087866994933,0.737643666985691,0.9174543065104244,1.097145575812939,1.3790006671474972,0.23461978839943048,0.18770713490660218,0.20771040800339213,0.14429709584816017,3.008679176577949,2.2887578857134674,2.4914115779680817,1.50867859157186,2.612743514047966,3.3937048823555247,3.969417350150342,5.1750465238378816,2184.1004091589293,2512.230730337083,2889.2608497740985,3187.014233194128,1092.233679068222,1256.0626150393623,1444.5730861393672,1593.5699150024368,646.1333824091097,740.530001432505,869.7565096502439,945.9468737934773
-1.4528917004829802,178.73117142199268,-195.1418156759399,0.7063564642891372,0.9166823455419958,1.1746055113238834,1.4707121951787265,0.2273642189980794,0.18177768982323944,0.19117522552306193,0.13623235540692177,3.143528026793162,2.208425404110835,2.211664639050709,1.3997988701544355,2.460033567978825,3.4039104745172275,4.35502583708046,5.637247880729955,2227.043594501042,2556.7960312365217,2989.6632902978154,3269.680916824826,1113.734935253756,1278.3422807821116,1494.7434321482115,1634.847779740737,672.5384296982074,757.3079629349875,899.9306825375111,972.4144634119949
-1.4802077874693778,178.33920764035878,-195.40834441603548,0.6968268044911506,0.9101393956104756,1.2512433332416788,1.4573659665020582,0.22888891505027795,0.17266812929232014,0.17627725778036654,0.12339302909807998,3.0666851521369707,2.0664965250756966,1.9567191328626088,1.2246342818538942,2.3438889635625157,3.298144662056079,4.617050555403696,5.537812481313164,2297.340544191642,2677.1887392689596,3095.7440515610756,3404.881014612294,1148.882602739009,1338.5413313709196,1547.7597989063397,1702.390420869949,695.5144549008024,792.8330490385758,927.8153184517676,1005.9359419837867
-1.5015666101287144,178.5773241221272,-195.3168205675264,0.7214704114327319,0.909632513350658,1.1867396223746498,1.4443555437548503,0.23413051115271896,0.17959116154470572,0.18913282677165685,0.1359546320058465,2.966429593560703,2.1544438811734548,2.1577277698839197,1.3905271667660877,2.511004780702978,3.3434244143084735,4.356410774973167,5.479490471373206,2260.1022506717204,2610.417787304103,3021.8005971448006,3290.263997907646,1130.2240643146665,1305.1606662199426,1510.8346001117536,1645.166881920181,672.1805734948764,770.2659689741685,904.7991884864325,974.1722323844483
-1.6105167166780716,178.82338444357595,-195.39039115432325,0.7271258183133754,0.9109106864821644,1.0888890467479622,1.3019467523862898,0.23309196159050788,0.1848010337951899,0.20786859680500164,0.14412505525075708,2.9863023907614803,2.2491679495859054,2.4980405322622747,1.529147329404111,2.5430590951052925,3.351276097043309,3.9077707886535786,4.820854620247624,2223.520537723232,2535.589453346495,2864.2031908546865,3118.293599298353,1111.9497712363982,1267.740429237047,1432.0250726648221,1559.1658636761476,662.4597401761042,749.1364329440187,865.4675680254294,929.9271846226889
-1.6832933924773932,179.13851624231805,-195.3644058453203,0.7386727517640463,0.9150350548834504,1.0176051678646234,1.2194557559241934,0.23784528221205986,0.19436672933993282,0.2257351988101943,0.1515075853306742,3.0206944681381867,2.3444446154782415,2.7820898873038455,1.6125996087345973,2.5991078575968936,3.3595371152043696,3.5938008648488533,4.458121064161123,2174.0861605920413,2474.316627396589,2757.002951011904,3029.001048632514,1087.2301252226625,1237.1035536623474,1378.4441730253154,1514.5518792936264,643.5263751266481,729.3643679047428,835.9152739677482,903.8037906179045
-1.4324342791571982,178.0621444794856,-195.48803732829376,0.6971894064845323,0.9121508937127673,1.3204621186475916,1.1906715119240483,0.2306136367845715,0.16434593516217696,0.16364104861106762,0.0928139835322531,3.0402342735645616,1.923238603673108,1.7506120867496837,1.0313004005887108,2.3883512022421343,3.366734772721014,5.070282177728241,5.065346866856566,2375.42281054861,2838.318259419009,3255.7640164735753,3511.8413978516246,1187.83540438893,1419.1325208444223,1627.863945851913,1755.920695820276,704.3134658675685,831.1841260301395,957.1187830014131,1028.9497811670667
-1.5815372064507156,178.2376778677975,-195.64114128358395,0.7108183927731766,0.9111495457893131,1.1864441349094024,1.396409285647692,0.2321309143470566,0.16919796277542895,0.18790793241035705,0.1345676713850108,2.902111306561946,2.00429763098318,2.142362647350859,1.390047736043734,2.435892268152173,3.3503952671702555,4.37721954414742,5.36008364109546,2381.908279669756,2746.369443817484,3037.197165784362,3318.0806706752232,1191.092133090106,1373.145549589718,1518.5355981163223,1659.0628100400047,708.2076937822886,807.8639925505653,905.5774274449125,979.2725952317002
-1.360650924874519,177.78569795169125,-195.545665948622,0.7014875871060832,0.916174057366294,1.3360941025592592,1.5697235613728804,0.23106784442592063,0.15684460873228517,0.1583162269984105,0.12198703138978445,3.0544246655279856,1.8147271892186698,1.6793867652274992,1.1748482838937562,2.398996039402414,3.3713141785596874,5.149692826877926,6.113377791487673,2352.241843701932,2934.6084394326,3308.573021656817,3553.4687642167364,1176.2689120134132,1467.2796481216278,1654.2519215806904,1776.8009199866437,693.4245042508036,854.3339985116523,966.7762378535798,1025.224869559266
-1.5861556480820145,177.98155250595258,-195.7939802083561,0.7014847372337235,0.9103834582414749,1.181499635555381,1.3903532647314678,0.23247277629740767,0.15932109603196756,0.18832624052143304,0.13643962684443306,2.8553703795724035,1.8414145862566975,2.136155549312403,1.3551993732631236,2.390573676385966,3.3579515739332426,4.363616102648722,5.293747171305255,2484.6101334958607,2913.7806759438804,3076.322847781133,3414.6252405289883,1242.3810677551714,1456.8692326976536,1538.1389736176714,1707.408730981888,733.634745062862,853.8461496183841,909.9939332192297,995.3479903316183
-1.6778754036257315,178.5484905122472,-195.6432189145561,0.7142143953542847,0.9062468486380441,1.098715241603057,1.3113318753338743,0.2334472038627795,0.1809448125998076,0.20609539042972352,0.14667846683457483,2.9392775905307134,2.1650194657933093,2.443329534766645,1.5423312739797146,2.465367598098364,3.3291650890391447,3.9455665395206267,4.866446841990668,2316.2391704196275,2604.8392658045586,2888.702217917358,3159.2210313599717,1158.276792475825,1302.3720852826218,1444.2849358079259,1579.641803997154,690.499169532078,768.3619559987756,869.9992457365054,939.8296830343481
-1.7951563919008473,178.93677684267092,-195.6617016552607,0.7319063357570998,0.9116993974795351,1.0018341656113217,0.9215381901828251,0.23396699053253034,0.19057575893777043,0.2257130890003795,0.131740708748195,3.0043696244547347,2.3320064603806605,2.815262882256799,1.473339910873099,2.5786740089194318,3.373132541091185,3.5663133840209658,3.3311467794327525,2223.5526568405608,2493.1407902029678,2724.6159277016563,2742.397686235977,1111.9502617987944,1246.5181415780164,1362.2535200722166,1371.1988406471874,659.114905544159,733.9466648354503,826.960023233194,820.6076102549586
-1.888661243839926,179.30474126541682,-195.6501949399818,0.7418373199549448,0.9079392485200098,0.9308212629326901,1.1756673404305165,0.2413644296252999,0.20188317417835377,0.24440887719658258,0.17705347955260198,3.0588407044370713,2.448139630612305,3.1015314272557823,1.979454254201998,2.6100263143636195,3.31734741886716,3.227028838314774,4.260855922925312,2140.930180059865,2320.0312338402964,2601.3008338888244,2931.9099930945613,1070.662343219083,1159.9610749093576,1300.5970779506101,1466.0133188630339,638.0730158212987,689.4516099177007,799.8219402845018,885.6801651143558
-1.487519365894244,177.62841744756628,-195.8566891205148,0.6967760453636516,0.9176602655830598,1.195419476236426,1.445576234217368,0.23073062057479446,0.1320459931045965,0.1816111360190479,0.14365022349419426,2.9704813276376076,1.4807936399364303,2.038710217759868,1.4158842921091226,2.3601210733121194,3.3657234654109978,4.422356697519682,5.35151470829482,2437.3534828693805,3310.0984270151002,3151.314001336165,3472.510070605446,1218.795193351642,1655.049210922439,1575.6218754760619,1736.344327840008,719.0140999913291,968.1062814134849,925.1854505249479,998.7161230729824
-1.811446213925062,178.2829304613562,-195.9881704304172,0.6980545497325501,0.8999694654739329,1.058319914905134,1.2652582383856767,0.2316664813311769,0.17947136067775685,0.21390368658218978,0.16172164375543033,2.8775587962809004,2.159127473057599,2.591246886834604,1.7322548355411278,2.332927828235017,3.254693854899287,3.6934505797392947,4.540102598657874,2407.1443192377433,2613.947289364491,2810.3885606457607,3091.4676210163584,1203.7405562556903,1306.919354777435,1405.0834687757058,1545.6952707829162,725.1237533341846,772.372116659475,851.8210940481671,925.9624443871106
-1.7534442942931612,177.84219242742805,-196.13088418689733,0.6787541790194449,0.9068253951365772,1.088064655915641,1.2390938927036312,0.22832749981727,0.1696449855648167,0.20774235690266002,0.1796992689097491,2.7115137325186067,1.9822505276860651,2.467315112978717,1.9332196102611325,2.2583436181716077,3.3592878664286396,3.930817646780664,4.450110896641347,2717.6124614034275,2784.577495077857,2930.8257596732974,3168.607163774372,1358.8062284801103,1392.2597012550866,1465.3786867647896,1584.3880573845063,807.9954552956318,814.9374763051998,871.9103604989849,931.8896505966981
-1.633808767870504,177.42909231398335,-196.19945703607027,0.7042921954639775,0.9091279831119109,1.1027710615422623,1.2810202932945571,0.2331281141042959,0.16435686003460317,0.20024327261392777,0.16884580086981124,2.8854612917444387,1.9480885869799947,2.37023049566648,1.7446969665925598,2.3798837453544435,3.326796800926963,3.939476166418787,4.507829574029827,2461.323631628877,2838.8950579478524,3013.4564588565,3319.313771464654,1230.7634071276207,1419.419826418651,1506.6908882339249,1659.7532064233233,722.2606985914946,823.8245206178494,887.0951444183675,957.3749233183678
-2.131097799461443,179.49275343273396,-195.9689013585203,0.7471823310733715,0.9016910073497844,0.8316285005951606,1.0025682576874337,0.24285002919052673,0.2093495637899897,0.2614103436353102,0.2078259678592689,3.120382577852877,2.589707635540727,3.402449065780348,2.5484248992591,2.517131369964177,3.137922492313482,2.714604036656901,3.4076212367164995,2075.0490445530186,2257.8010056212524,2401.304572000373,2792.8286601190916,1037.7556359327011,1128.8390598665198,1200.592586692639,1396.4691821707647,615.6478950884581,667.4818347382578,747.1891818482985,850.0491726198871
-2.052589048156286,179.065768981917,-196.02553293718617,0.7355998861581585,0.9043330271089564,0.8809590557298149,1.0624155118627119,0.2361136489231404,0.1996936077450569,0.24788863079429066,0.18374848954137976,3.0643241819084373,2.485805536688172,3.2013598099371396,2.133144625936793,2.5319435726142867,3.250962302951137,2.9951025007300043,3.7089370080437627,2170.8367515805653,2418.171129495013,2495.5010562243256,2890.813274465191,1085.6087818375668,1209.029721016938,1247.7049297460787,1445.4735775713823,643.5645534165719,711.6502849177222,769.3140445139151,868.0497741784703
-1.9536691166761813,178.70114139382707,-196.0194698721872,0.7197895394323482,0.9014821270139478,0.9656004837975717,1.1890900437459369,0.23387211371790007,0.19184862690315305,0.2323713830277299,0.16256600975983904,2.9925980927235676,2.3630462626434956,2.9351220935601767,1.7902162361148248,2.4623702217998304,3.2653203314704813,3.3292853077317424,4.248353531601324,2252.0795587061134,2476.478225977909,2641.6566904187516,2988.30321543641,1126.2359113245902,1238.181013874271,1320.7412246993817,1494.1490343809107,675.318266494767,731.9894806371256,809.3102397849806,898.7252982126073
-2.214704204025577,178.79852236135366,-196.36686051266204,0.7297521780540489,0.8951414665135622,0.8589747148713653,1.0436746957209897,0.2328374942382756,0.19968298970081672,0.24939779264245576,0.19684090946447905,3.0930660211167296,2.573891166621187,3.2902389068131823,2.4063553199075267,2.4868086098076962,3.1933867533047704,2.8858448882687475,3.574258215172254,2174.282703437515,2388.3324339259034,2443.4693425579867,2863.114774808029,1087.3434336013302,1194.1087216291317,1221.6775701365893,1431.6092953949385,647.726210708931,702.8003111972685,756.6118392715858,863.2028526398684
-2.066409345919906,178.45906082511635,-196.2887098313958,0.7140963208384629,0.8951812651186462,0.9537062086487118,1.0615112384706613,0.23558141573551508,0.19535120122835678,0.2367087878779421,0.19446158812998096,2.9896231720482453,2.401259758615805,3.0062599012017137,2.264146002184807,2.3943164877818646,3.193961505730233,3.2200453169726546,3.6132383476684105,2298.578382600465,2470.7148985522363,2637.0255746919433,2916.9785974471883,1149.4486011786614,1235.3069172239527,1318.4532652749504,1458.5428472822712,684.4935773290638,725.5632820723339,802.9544631592223,874.0129202758627
-2.3178950914897847,179.22757248468292,-196.36090018537587,0.7430364239877969,0.8936425712207967,0.6493460925995247,0.9929231539971967,0.24195741328683298,0.21105407482692962,0.2785385839415448,0.22477243850700865,3.155250628028677,2.659003600999519,3.4769280226680976,2.8996284117264484,2.5316597056825607,3.146791723687319,2.188878681349251,3.3710700354656407,2096.1964362808176,2252.231680692752,2019.5177367474305,2751.736836268613,1048.3061870831043,1126.0604757786678,1009.7588667354141,1375.9585593650395,625.0316974996874,668.208789440476,652.8016745424618,839.6610654845147
