patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
3,24.73321315228652,13.74624102686152,1665.9594032069006,0.5575406689788728,0.7537770475267249,0.3082008528163301,0.13298172856679702,4.675701532140266,2.303537830764007,2.244398536265752,1.9766212043358875,1608.6683653242646,2926.7451760515746,804.3341793862016,1463.3725813941796,383.43706085634176,806.5729366918731
3,26.87471713370072,9.757767132902645,1682.1365984100005,0.6696082622389972,0.47466355510899244,0.2342097441491184,0.2346417982080735,2.809377794365355,6.968010730113649,2.391652104291439,1.6105933316182748,1841.158745645609,1852.758805122994,920.5793665205252,926.3793996347886,482.2722167909028,555.7957287614731
3,26.10125253111011,9.840800659973713,1682.7241586223304,0.7145400435224994,0.48809797888868456,0.25126663055699,0.2255606587911228,2.8132568124208257,6.608222049720754,3.0376867552506543,1.7235088576217081,1295.255833050844,1879.9858475126764,647.6279105123663,939.992926345363,353.093119246112,553.8495619064084
3,27.02832476896669,9.566724323453432,1683.1000259380778,0.7685841719800324,0.46276053014114515,0.223106288614,0.2313955363191219,2.3494460422253347,6.93623567237974,3.350358753177502,1.6584851813517998,1269.5813029556311,1851.1583386365464,634.7906452768335,925.5791663008067,360.5657410249284,555.7957287614731
3,26.30835202232738,9.983824805482142,1681.6421831275954,0.6301054288518647,0.483190913445291,0.2446158390258571,0.23027633950060905,3.107154325712731,6.823641907015856,2.202382170939768,1.6535832079162376,2007.46173578322,1893.2748702212295,1003.7308616735116,946.6374312810182,521.2146293489294,557.8576451835638
3,25.63983255619988,10.060042143262391,1684.8387617727465,0.8470834904043849,0.47344659085061264,0.1176491097833652,0.2255606587911228,1.5437667444457144,7.116817227872232,4.144610617462809,1.6330209161003488,1076.4747470841548,1830.8045796346971,538.2373673962231,915.4022959518957,283.7404992826203,552.2578821481598
3,24.371808957577723,10.676255488003292,1685.5233560610395,0.9579822755793652,0.50060521507122,0.0899636219027862,0.2278351936437361,1.2728878519644338,7.446971677717532,4.2759033363836805,1.6279181807524314,1385.0275010485293,1896.3671793190665,692.5137437135678,948.1835965930768,359.91694653086125,579.7838547780837
3,25.98543464928477,10.292126589891616,1685.9578689094774,0.8793547744564146,0.46980075743355715,0.0944878540222786,0.2255606587911228,1.402174328365707,7.027942112290645,4.1493045666544495,1.5987215308213236,1686.535497758436,1830.8045796346971,843.2677422402819,915.4022959518957,445.73106874189216,552.2578821481598
3,26.40594753734361,9.847962046813286,1685.0110556715456,0.8465376530995841,0.48146325530252443,0.127484995317216,0.2255606587911228,1.585550043715715,7.12648155451572,4.10756714464724,1.6494329242873713,1183.9900381271025,1830.8045796346971,591.9950128544115,915.4022959518957,316.6429968622469,552.2578821481598
3,27.517387889201125,9.738683878062831,1685.992690779999,0.8062839792287414,0.4767673056744125,0.127824803393976,0.21321326927516887,1.6662284569705876,5.42668537776598,3.903745379460257,1.217235990532704,1794.3184790477949,2116.2772989530627,897.1592327278019,1058.1386656070638,463.4170516224596,563.2958814074439
3,27.23363718124235,9.48235591171467,1684.34490534802,0.8088905418995431,0.477366936025915,0.1737192313525856,0.23027633950060905,1.89447452728858,6.912510570295802,3.911051371994241,1.6713656172684788,988.7581929873508,1885.613441742092,494.3790902549088,942.8067181747399,297.5863013539427,557.8576451835638
3,26.282920882953142,9.7352399671455,1683.9151407595928,0.8085454704734771,0.48146325530252443,0.1763257240983863,0.22382454634424753,1.9105454373905968,7.186367178246438,3.9757521021014326,1.6494329242873713,754.1352597037053,1830.8045796346971,377.0676238381397,915.4022959518957,252.06778567841735,552.2578821481598
3,24.72080375515325,10.173398261506444,1683.7595317581822,0.7993190554637454,0.5051995120904554,0.1602275821959157,0.23359239686264716,1.8410336105717329,7.486078601124444,4.046020680140866,1.6348773758916109,773.4391098844434,1830.8045796346971,386.7195486663056,915.4022959518957,224.2302948006334,553.6566447680966
3,25.05538563015669,10.15069839349796,1682.19687926787,0.6603751164147709,0.47310576107549024,0.281843525427702,0.2255606587911228,3.4706530220774985,6.95316350795842,2.7243930723976737,1.614671586763375,1404.744631287539,1830.8045796346971,702.3723095573496,915.4022959518957,385.0512783011232,552.2578821481598
3,25.67671727593538,10.257937969267998,1680.9683203662998,0.6048628757800806,0.767201009856696,0.2563278694981469,0.17477333661424022,3.392401244773976,4.339002008137806,2.0566706362982297,1.7473360263666078,2205.654757533351,2099.2734042517677,1102.8273725986774,1049.636717474805,572.7792679496341,682.878844021984
3,24.96179524664413,10.602594094611192,1680.0380888547386,0.5766921805563618,0.7875288718203471,0.250460694927002,0.17477333661424022,3.4744573122107028,4.196027492451372,1.7908881105302523,1.7824640833019354,2479.4198523993905,2084.6063013198664,1239.7099201931585,1042.3031665080944,642.3019876072689,666.6675870287172
3,30.24287410562197,8.56259461593843,1686.4841589694556,0.7077968373840215,0.4750012132803738,0.1868364283654643,0.20684765288007448,2.255745756322155,6.688796599319428,3.575480079597448,1.157044497682078,2359.546134462272,2212.5273754211626,1179.773059567152,1106.2636903344328,596.517654105104,572.3269311932507
3,28.81925217721448,9.121366353535214,1685.6219880201154,0.7651551475991991,0.5021201531042186,0.1635082057150354,0.20567527211533268,1.9419856751765403,5.549139921257858,3.770125478384072,1.2172505559019766,1825.3538525267584,2164.60738803831,912.6769190936476,1082.3037070786647,464.3694745003835,567.5146981838767
3,31.214507038039823,7.700003218266578,1685.4701672563365,0.7347801460992205,0.4697981536027141,0.2186314370531291,0.2272672434652795,2.4184494751044987,8.837514456765879,3.5076663549338694,1.1328138572952573,2258.68919290288,2191.3519873926775,1129.3445889582404,1095.6760002410429,597.3250507956782,554.8437007542268
3,30.027509746518724,8.438296320681417,1684.8552678831884,0.740251403776487,0.4457898565886974,0.1990618319442033,0.21941809764483267,2.244468381781932,5.778267129029958,3.5060161930903866,1.4472922878507097,1914.429376875056,1824.2482431239218,957.2146810282576,912.1241214963907,506.0238515121367,509.9908411674861
3,31.0440939685017,7.789555876542241,1683.78759913,0.7442421276865216,0.43889339265546534,0.2016465807124831,0.22811728140845353,2.2517736633908565,7.077380212395863,3.312700820798457,1.3805492969015067,2071.313678898526,1795.2895174470596,1035.6568320012066,897.6447649115299,579.980563458986,500.93790291432157
3,24.353401669272927,-13.525677690809754,1684.894006405235,0.5014621148216936,0.36462035666775505,0.3025071728310638,0.18137652823474257,5.048711443530974,8.514209653935678,1.9021930337645712,1.0263509307414216,6401.167460376424,4602.852269104888,3200.5837211119183,2301.426141184219,1703.3338385378413,834.5907385241047
3,25.03027872776934,-13.048826336560026,1683.16096138518,0.5250462410268829,0.4389099258467812,0.2590563388019672,0.23923314388541456,3.9523640965883433,12.279982629525964,2.014547765384734,1.0206315262235097,6274.649872755257,3688.8456684061425,3137.324927679473,1844.422834916697,1686.730344550538,675.151184104565
3,25.66736523556629,-12.500970181503694,1681.3731313017363,0.5616525972672802,0.44329420257282653,0.2084792283046794,0.23864860335741347,3.053744711440669,10.985214234684479,2.201124564716633,1.036881773722478,6137.134708828505,3513.8107425374656,3068.567346094674,1756.9053631606005,1669.2420465218986,654.9406501167981
3,24.89872772662705,-12.378965246804004,1679.4699035968938,0.5331607246961405,0.49546925149528115,0.1671062990909416,0.15002727682201097,2.817126035392292,2.2885617444356834,2.141068089683428,1.260049905392571,5792.214513515651,3157.094641414402,2896.107248981544,1578.5473248053872,1592.6392267376382,700.597273048751
3,26.29230986446621,-11.873566067121429,1679.4803235089855,0.5955238398988055,0.4819915259810761,0.1611658108242799,0.1489552772430735,2.4778991537470247,2.2586357656545326,2.329721603487509,1.2159181848988976,5252.828472241748,2995.160674536973,2626.414228524753,1497.5803436895153,1438.7280176450024,662.4408087344519
3,25.18988598769496,-11.996567685417109,1677.9329974486934,0.5801032546681856,0.5268507802377189,0.1388294606310974,0.15065533622811292,2.3864502466409667,2.0154553646579765,2.347494502892557,1.2450338222090742,6049.616352209785,2635.429478517726,3024.808168433549,1317.7147432548416,1624.9322554640596,687.5649422957514
3,26.90045336829808,-11.1875481834022,1677.5266739593428,0.639662179734988,0.4851822018144314,0.1305933477416649,0.14664300782137257,2.115994910381215,2.0959862606572046,2.422847200476718,1.20172447599651,4628.355769653624,2399.268072160069,2314.177877988456,1199.6340408488045,1203.84852317046,642.6805180294704
3,25.199927401136343,-11.562384329364589,1675.976203030324,0.6351323995726209,0.5542923825365658,0.1161646393176892,0.15472280458292512,2.050976835040416,1.8638950708766269,2.5409130916866496,1.2613946756156595,6013.914624052156,2620.227140423729,3006.9573047079302,1310.113573915068,1553.2827331554386,665.5865990816689
3,27.48644055900819,-10.475148777901262,1675.5759954571097,0.6874911908108913,0.5351502242743036,0.1182997114185338,0.14786750881249672,1.905374630201596,1.9211786633103551,2.592441458540061,1.214090688460147,4402.890539568301,2385.4280188752346,2201.445263474402,1192.7140139333242,1087.086998441139,634.6629926921831
3,25.491138602903508,-11.156294027315305,1674.3561219953117,0.6581057514360987,0.5508156358640797,0.1045841822788691,0.1275448898719284,1.9214110312531505,3.441753298166725,2.587727560585253,1.4716219333492808,5584.338309112971,2982.0223694764745,2792.169147791712,1491.0111883999314,1383.4164275577443,760.9543368387523
3,24.94402329169608,-10.898114150721742,1673.1278572750557,0.6709412471793098,0.5557412562295869,0.0996548585023844,0.13904303085382594,1.8614481788292647,3.2612678750504216,2.6829287325324938,1.4722187135413338,4860.866672426914,3003.0389549720276,2430.4333300352623,1501.5194694211011,1173.7120750380077,755.5882521499879
3,26.46906520388321,-10.66622049126514,1673.243496876452,0.635583534129678,0.5508156358640797,0.1091796844466692,0.1275448898719284,2.012890896547197,3.6748256135780015,2.458491926054956,1.4716219333492808,5455.1365475303965,2982.0223694764745,2727.568267360564,1491.0111883999314,1305.7266486829844,760.9543368387523
3,28.065739881764102,-9.747216552245824,1673.630370592263,0.7112433703550441,0.5845317800805186,0.1129645496495755,0.12106683688252697,1.81635622724207,2.1800974179173136,2.6961616316454435,1.5695309763464964,3501.191505828508,2990.242240905091,1750.5957472945588,1495.1211218521191,823.8668323409521,797.5814188603739
3,25.224355775248505,-10.489729553884043,1671.442280122989,0.6698598918137207,0.5680091723394609,0.1006699708529915,0.14025744305025248,1.869192627931333,3.3594319099817254,2.6505482848907467,1.4722187135413338,4683.486253318944,3049.545132499935,2341.743120760783,1524.7725622452253,1091.626187568408,753.3409599323754
3,26.858560099542142,-10.06131431824554,1670.859836445752,0.688704297197241,0.5489534887403398,0.1014510793603875,0.14168810410782842,1.8216107235647576,3.7053331783468457,2.6709854373098096,1.4722187135413338,5449.465458112279,2960.924307822965,2724.732722967284,1480.4621553787429,1230.4971791141409,761.5805930392681
3,28.647284783337565,-9.004952808571728,1671.6903421017394,0.7457408510833944,0.586521114067169,0.1051583655558284,0.12428114808525519,1.6980838411915191,2.208946284600319,2.797432482429556,1.5952704039755319,2986.621949472279,2951.7208231332925,1493.3109697181828,1475.860408474863,673.3863010347886,742.6662119415691
3,24.98542988439628,-9.989008154906406,1669.425276370821,0.7095850184355065,0.6007644182563505,0.0968633018301654,0.1400533434574503,1.747886516956947,2.1678779310696337,2.821702829036798,1.6260170596798638,3899.034935875072,3052.077306618654,1949.517462877128,1526.0386507557755,868.0174458614285,804.9912351386739
3,26.57720443956405,-9.834482067499836,1669.1773594951756,0.6439065507357837,0.5783666488428577,0.1042775029137011,0.14228725630394426,1.962259408397244,3.4965896182490983,2.584305008348122,1.4722187135413338,5131.23301565326,3006.7782822705262,2565.6165022906625,1503.3891467516203,1120.0894032721071,746.4796499718069
3,27.8168235127804,-9.243968489047337,1669.0657993529944,0.69516432812823,0.5595951316705002,0.1042856677114095,0.14228725630394426,1.817610176898724,3.4383970002155517,2.677944443744011,1.4722187135413338,4322.608122003393,2960.924307822965,2161.304055921988,1480.4621553787429,929.9062611802204,746.4796499718069
3,29.24117485618677,-8.245903732564487,1669.7604933212558,0.7612082503498674,0.5991654918339505,0.1079567701584437,0.13061360747625553,1.6754541946641548,2.2252896031244718,2.8752808203177147,1.6232871874509192,2527.561096244459,3012.66689564078,1263.7805436331498,1506.3334418520137,550.8174920450238,760.2913408608979
3,26.36845930104898,-9.533029980755211,1667.5146313755238,0.693197903414163,0.5802234061720755,0.1067852627368923,0.11632282386460867,1.8343532667155789,2.6976581428472914,2.729643680770584,1.6420474380735464,4951.68468332973,2417.6503238318032,2475.8423366508828,1208.8251635060572,1044.6415180549673,666.0957844578263
3,29.86691226700106,-7.464803201411348,1667.84986939,0.747993025813038,0.5741699475524664,0.1112307621759118,0.11963229023002853,1.7194144118325887,2.5870556280999146,2.892417762905704,1.8084168966044,2284.2542224086314,2887.2785357396165,1142.1271072373795,1443.6392713784085,491.832598693552,706.5276663735871
3,28.32583559641096,-8.68342894922173,1667.5920882067708,0.7304676686303067,0.5636230687611484,0.1119697037481197,0.11744318897273588,1.7640194555156783,2.660872627708933,2.839476361340466,1.6516998852248983,3849.889094988134,2875.767826648404,1924.9445428117956,1437.8839159456616,807.6129733597708,709.089517674634
3,27.49230411209741,-8.92581705994085,1665.890781208266,0.649807848447644,0.5579061533173308,0.1170159121918848,0.11744318897273588,2.009112804566316,2.744944288887838,2.546112519334521,1.6263330987917748,4705.469715502268,2824.1384341388693,2352.734853214193,1412.069219850904,951.790208183303,691.1566866002759
3,28.65044267065541,-8.190958512747095,1665.6360414641715,0.7223994389670869,0.5584257444033779,0.1135386438435772,0.11744318897273588,1.7909626578414413,2.734153091942113,2.8613127634906124,1.6464057483575991,3613.1483668423534,2909.788703906014,1806.5741793564143,1454.8943536390755,735.6632284888507,717.1492898726526
3,30.057597361352084,-7.046931914150139,1665.7956256283674,0.7438034430549061,0.5656219162344487,0.1150649421545872,0.11964783663764883,1.7463221149610926,2.7285583912656004,2.903675983255369,1.7310132780016247,2286.5135754319194,2932.807351260323,1143.25678418737,1466.4036770857927,489.1685088649994,717.0603400705644
3,25.73595283224796,-13.15821624391797,1686.216041924201,0.5247981524344355,0.3829091874642522,0.3342491117858789,0.1871392641567504,5.748067276526238,9.166636698030237,1.816950568616456,1.0548642391829346,5028.638239169352,4602.852269104888,2514.319111131614,2301.426141184219,1342.5852382247103,833.7060920424976
