x_mm,y_mm,z_mm,anchor,TAWSS_vector_Pa_KNN,TAWSS_vector_Pa_IDW,TAWSS_vector_Pa_RBF,OSI_KNN,OSI_IDW,OSI_RBF,RRT_1_per_Pa_KNN,RRT_1_per_Pa_IDW,RRT_1_per_Pa_RBF,peak_WSS_magnitude_Pa_KNN,peak_WSS_magnitude_Pa_IDW,peak_WSS_magnitude_Pa_RBF,VM_cycle_max_Pa_KNN,VM_cycle_max_Pa_IDW,VM_cycle_max_Pa_RBF,VM_temporal_mean_Pa_KNN,VM_temporal_mean_Pa_IDW,VM_temporal_mean_Pa_RBF
14.397434019951373,191.3455806014856,-196.57444409581444,0,2.046501363048558,1.0547799006318572,1.803641760770601,0.05952684435988924,0.06289791312937151,0.06176745225065794,1.4410812155658734,2.7973931611008074,1.6683406482535166,7.815381456615365,3.536087037247414,6.742127496062183,2903.649781447093,3509.8473086993495,2834.376877895068,804.6796981199022,979.7856764368681,810.1861558919686
14.332892329608022,191.3879366808383,-196.7444777834364,0,2.0098256291143826,1.306360733288349,1.9735994295721868,0.05955155928766148,0.06077167787215488,0.06018991800510376,1.4574947588681992,2.32536844531296,1.3901815005370506,7.678029174013999,4.560651655488008,7.872765048238862,2900.280183151093,3290.7599984790395,2584.9210745204705,803.8888868168899,921.2043204787744,746.0285575683156
15.279340047137335,190.9259718095651,-196.1634005753451,0,3.7277190473576036,7.388665550739422,6.86561900104091,0.05601295515458947,0.05356979272114306,0.05132886537411707,0.6525467035770756,0.18222219451044663,0.26039044227499847,16.317703550142223,36.16307267855963,32.50981458129157,2590.9549958117145,2694.837316847933,2860.7993147108514,712.2775307772736,741.870866133093,767.9633682188392
14.575922404675202,191.26339338842067,-196.45945123070723,0,2.536570776810137,2.023165437816445,2.2708529967235607,0.058434024120968125,0.06072035544464773,0.0620785737657763,1.1574807692639195,1.77752912795864,1.5058771139744764,10.021394733584444,7.024306629589152,8.253903378718784,2821.4015737708132,3292.770572173016,3002.4932277963194,780.6027021133913,914.8598378435194,848.6034406621332
14.578668093994764,191.29214363855507,-196.7576469957648,0,2.8200500825365116,2.785696150371399,2.7648823716265585,0.05772589423176941,0.05845640507025206,0.06051424446960141,1.0114143479513034,1.2398223854055244,1.060596246220874,11.427747194029559,10.486009717249146,11.108328276125999,2760.9492578356635,3054.717889249381,2628.2799965776867,763.1317002685386,848.8284522507759,750.9934864807086
14.831966462971971,191.1689825676088,-196.5892354434282,0,4.090173369429939,6.748047100757188,4.382594221161546,0.055982825558348444,0.05411343750501455,0.05834929379999698,0.6289037233180883,0.2644155949036837,0.6394338432624298,17.750789097597895,31.973580481460502,18.635650896161078,2687.194836743023,2739.378857926269,2713.5607475243814,740.8848841113918,755.0180564442122,761.0995536518469
14.87862943806408,191.18037309111,-196.9028966548061,0,3.963842752453356,6.2489253133148335,4.75891760420519,0.055916194872203014,0.0543845991584211,0.05755765877979169,0.6376023619571999,0.31660300876031333,0.4261262859962856,17.25416420603622,29.153381626012283,22.03046096417502,2654.9970465038614,2728.8405848876373,2404.8087926861003,731.508018080912,752.4591701508419,678.8754320477951
14.141666331096902,191.4695360541497,-196.84562298027865,0,1.6541734934012995,1.5529228637685906,2.026178194065868,0.06058113366444803,0.05677404765376909,0.057121267368112516,1.74519453423086,1.8406070548970848,1.1731400052924468,6.15533555041877,5.9069439333975975,8.757131071027565,2992.44102544071,2965.9490545171348,2326.4408633428247,830.7471968770832,836.6290387496787,679.6829573409516
14.38723118318739,191.39204440897785,-196.9849646025989,0,2.2583541419160005,1.9350270834679801,2.4155332466084602,0.05886082797067824,0.05846939650553508,0.059281697740686035,1.2877156884944843,1.6293115987158444,1.0293156179666174,8.814311341011384,7.1840429941239865,10.291541689104154,2838.3851792487267,3019.7559299127593,2357.3266295368353,785.9866730583417,846.1285635411152,685.7795779219506
13.897908233642983,191.5610358129865,-196.91727307388675,0,3.3571831722837824,2.4184210978518474,2.4002543456334577,0.047126460539850104,0.04897736719793675,0.052133620243954404,0.4928280916510382,0.9778363605050514,0.7968295134443041,17.031951118601718,10.91147545868297,11.61134433574873,1987.6221909123374,2445.7901004887963,2018.5624900037183,592.4325460990851,697.5289233229596,598.219101553387
14.122893753471148,191.5050063061048,-197.1079400687608,0,1.6631191049744625,1.9602728123927255,2.322853676655189,0.06053280409148459,0.054639382612657605,0.055997425882586604,1.7337575811330854,1.3950344222693558,0.8860842544333191,6.1986843025185046,7.942558809606313,10.757848400235536,2986.197481910367,2719.575251275555,2088.21262412807,829.0079041793673,771.1983875335602,618.8030696051829
14.61678325694683,191.31171958322875,-197.09818243476104,0,3.0467430248373786,3.30115392297018,3.229812498338651,0.05725543300538964,0.056939310828588816,0.0592205881819754,0.9145549797144118,0.9311807836915755,0.7172431395654223,12.564882974688143,13.332581764567522,14.31916857928314,2725.3536944345406,2844.8224162668516,2304.8909752682785,752.7151687087903,790.8894338213277,665.3544040777355
15.392705616368042,190.90574690854703,-196.52043559039151,0,3.702959826089998,7.072277874110517,7.240868139368569,0.05562076185819518,0.053680553198122614,0.05074703144765236,0.6232979077024521,0.20225078137499206,0.09342680744678786,16.447691208920165,34.43611772500744,37.528897628615816,2527.2554271215913,2669.200156536185,2467.9485033554242,692.4221705229094,733.8973554808271,662.0090148086505
15.619432571846422,190.7689410675776,-196.26967019896605,0,2.910787511309268,5.472570755336192,6.5181696005218726,0.05601526341918259,0.05428137466643598,0.04769064618880359,0.7448388356687659,0.3361834276191709,0.17472237194353823,12.963164679457986,25.8042022100817,32.79511241123474,2395.2360651052527,2562.119899104309,2605.9741723372504,651.8785416583165,698.4905018902957,680.8982072436395
15.12305054966761,191.05413029574527,-196.73479738366203,0,4.2280086610039955,7.575476814895359,6.713371033832152,0.05545680265278011,0.053455620207784604,0.05422010203515182,0.55948929881107,0.1644906497017399,0.1545896054575373,18.803389433775614,37.327313148888244,33.87516871645964,2610.062812823646,2693.222372340981,2414.5848029382923,717.7704470429417,741.5274720418113,666.6874432496102
15.746276159235135,190.7396830624855,-196.6372037242629,0,2.7960089441660068,4.033895087602542,5.742020000071858,0.05567724090954571,0.05445827327887702,0.04814837205814082,0.737332731622222,0.43186997219161394,0.14341809490410531,12.621662837690481,19.154001615091847,30.013934832612158,2328.0332870514267,2300.0683557422894,2276.8027698987407,630.579426430929,615.8135401923721,591.7994425407741
15.994993563320245,190.5810754535731,-196.3893925981361,0,2.30794936895174,3.047454439676085,5.029063607652543,0.05518740673172961,0.05466139480144912,0.04476540082392422,0.7218643605967403,0.5369951196186176,0.24286805960809438,10.999084004059698,14.63455778579803,25.55609235675748,2071.5550966227806,2129.7382559946745,2416.278615563132,548.9294114050458,562.0644559462604,612.5244791799023
17.42412107713505,189.6799166470695,-197.0782041362024,0,1.9333317483800674,2.055646953141946,2.700819329883814,0.05147859360885102,0.050469384897901114,0.0373056380799075,0.6078447981740771,0.5585619159261671,0.4432747861707362,10.32209158954007,11.053157095370821,14.672772057322177,2057.7335868104187,2081.7401853815986,2431.2525302686977,530.9681057592288,523.901370547094,593.020069100546
17.348342618595797,189.7251421309261,-196.85014948163155,0,1.8152859706914934,2.0717873448711313,2.8576238135256085,0.05570990719277438,0.0507805087973316,0.03556452800381216,0.6380223108096635,0.5595772038875239,0.43261360103923857,9.617421298642979,11.095285527999781,15.423784153843519,1973.5813703209067,2071.7084745024995,2505.3306108483316,499.77917428486955,523.436417368031,609.0161017750784
17.592965510513313,189.5332412496801,-196.9394595821104,0,1.9473641772848478,2.175162063758566,2.8686451394587302,0.05111707769751113,0.04666138898202073,0.03275391413008499,0.6025785873876651,0.5238623781319167,0.4137957157123372,10.412577462732418,11.85332638436271,15.818259833802285,2070.5754150514654,2213.53541000176,2634.6339812700476,533.7373481118461,558.720955083306,644.6063759810862
17.173585308388585,189.87308529512904,-197.03833163118657,0,1.7331471775815457,2.008357074608409,2.6654510189504514,0.05749888783174571,0.05304117365675641,0.040248503200142505,0.676055180004938,0.5806917142836521,0.46123880671044837,9.120781951670008,10.661052246763647,14.222660758914285,1949.7523125602147,1986.5903111047378,2294.7049555394674,499.7122141107853,502.35069444236393,557.8339215088608
17.07450527400943,189.9252039121393,-196.752515081758,0,2.00922904991807,2.0290104973931804,2.9202080390808876,0.060528900863075524,0.0531133624876641,0.038007790122241314,0.6488717143754619,0.6080113436425265,0.44002942074673346,10.11935579339482,10.606446911350421,15.438621498036422,1925.078625689707,2009.9656688844525,2401.1093809924473,510.34006415991945,511.1332824601179,582.5034923735111
16.499718360555846,190.32591605412227,-196.85274666907029,0,2.251190094279323,2.0713761344044426,3.127669383346688,0.05508465771161437,0.05447487798837816,0.044219689509716886,0.7352860220117858,0.605582389609225,0.40397762872024623,10.75828500943689,10.674106424049848,16.18359361080931,2065.234498608834,1835.1970685813778,2133.9262340776154,548.1053565987556,470.8222049358326,525.6394498191488
16.388416490567952,190.36402268877728,-196.518128648076,0,2.030528045009702,2.262696556560481,3.769379784862727,0.05723276104558955,0.054549041985022764,0.042267791682489175,0.7893528680200396,0.6026896372540866,0.35323500108921174,9.681323230162795,11.389845465685445,19.25044196140552,2033.9028336342928,1922.1016972432533,2323.9721668950715,536.473372249406,497.19138513085875,574.3359675093419
16.756965100194684,190.1387916535853,-196.6423152370785,0,1.895134766943861,2.0710882964313053,3.1500490319836936,0.06032964991549807,0.05452510429142714,0.040143037176836316,0.9455434620501768,0.6220789689776662,0.4213311954528351,8.638630797134871,10.61902514719161,16.332274206507222,2194.399980426819,1934.7012254291913,2331.578446718301,592.7038466257417,496.2165826656569,568.1317733352647
16.848764559791167,190.1084439912664,-197.0247014043001,0,2.0214333214082356,1.9845221454633373,2.6836880574235327,0.05848505983677332,0.054653037860011966,0.04332219258746495,0.8635078945554575,0.6207482604705022,0.46517848532472716,9.355066800815072,10.309965079549116,14.086285217963793,2136.8429932325475,1902.631183971323,2149.5967939964953,570.1713953464066,485.62348855875985,524.1378174137205
17.7783606518,189.378982068,-197.008713501,0,2.1002572126069645,2.3300619971849192,2.9009916272775977,0.04674475454541612,0.04171554388310786,0.030365697029756333,0.5529094053329143,0.48015498051948863,0.39579859314690435,11.408338696978042,12.940632782062576,16.27447605573867,2214.232278540677,2389.7120255088566,2750.457302625228,569.602114953057,604.8821878599041,677.7881016844177
17.35404070708089,189.7528010216589,-197.3399564089363,0,1.9724516792872546,1.9791142445383851,2.473286556577741,0.05022363943041183,0.052539038263842146,0.04183589875941163,0.5961006013699449,0.5785138638005077,0.47709557056976376,10.570494886877986,10.58571944868985,13.351231040111626,2096.31297862908,2011.8790781883215,2250.7110625633327,542.0272040462597,504.25791478785857,549.4019038141902
15.170929198535696,191.06919271077487,-197.08514289226045,0,3.6524759645767193,6.383119080288197,5.89671568799741,0.05579168615026999,0.054100362569256544,0.054908324906832284,0.6583751229458004,0.26704605230403505,0.1472139002506753,16.03684931699753,30.45656283997123,30.525581749223875,2569.2713953394064,2651.447713026607,2174.2247171639756,705.8159140871455,729.1344921708478,602.7736451778652
14.891882986085964,191.20525869009907,-197.18924562580648,0,3.9343372919175326,5.170729879138114,4.499635239531591,0.05590217088296972,0.05508591269207732,0.057655559888984076,0.6396142384701325,0.4469177515004499,0.37148964733778567,17.13838797133652,23.338162259260155,21.67345513371665,2647.2783041362136,2694.7243803600672,2202.795203223405,729.2387991447177,744.0444638065505,626.3387877706921
14.399448485846625,191.42042719577984,-197.2941559625146,0,2.280351754740817,2.306014560123737,2.6890732898067813,0.05883702736618314,0.056958569731880515,0.05839311197486863,1.278118992719736,1.252681720449428,0.7695241734814906,8.903854431403552,9.165587896018762,12.340914286029856,2838.7966651830066,2782.3048833695184,2115.6311714207095,786.0370886419411,782.5976916722058,623.0490001632731
13.86000438778806,191.6076366091884,-197.20823009242147,0,3.3721741924563013,2.4873262520786183,2.5776139228439496,0.04687398478397092,0.04934792513096709,0.051791047586112526,0.48475468122167825,0.9039301646502275,0.6196324848031248,17.17789454244552,11.4047829597919,13.199169765572998,1983.696673103222,2348.4125391914913,1811.9336076362579,590.8735474922121,675.6606675269023,547.5920975847653
13.811144577061752,191.66320182766265,-197.537441720177,0,3.4298895923528776,2.425544411967007,2.561147803002055,0.04597387273962249,0.05064150059550464,0.05212750653588927,0.4574567807362142,0.8629836758104261,0.5298841582910672,17.71331475097791,11.289411066434363,13.665557920537738,1975.0294003625193,2201.55819386864,1647.0505511784775,586.5173852624705,644.0192356557426,508.8976166100744
14.117340753675236,191.54364277192747,-197.4353541468537,0,1.5356164779757295,2.205697089177233,2.488421187262348,0.06104428350176059,0.05408089650889198,0.0556909697918786,1.8730581463834854,1.1396071249650652,0.6939882314125847,5.645428976911346,9.384514623309046,12.232387130891029,3043.259682547627,2520.740230876892,1886.4107874861247,845.2288001843115,720.312904029777,568.4033466083713
14.733260202605123,191.30364311250185,-197.45965153185767,0,3.5961749645553827,3.505751329597366,3.554089324104765,0.056521976502180715,0.05643271718969168,0.058668268383614386,0.746873573410319,0.748809286146802,0.48877323262421485,15.256813292002406,14.982239225239349,17.05369472548987,2698.2678232120393,2644.7634880735895,2071.482546674222,744.4074838094468,735.8506814948142,600.724017855308
14.437017280378235,191.44741512159413,-197.65682464290805,0,2.147273659392092,2.4250971745982346,2.7677530468676164,0.059323631215671045,0.05675655735328671,0.05832826958655213,1.3799742071422831,1.0348052472637739,0.6138123314930891,8.24457220767312,10.219336789705642,13.463517512354489,2890.382432086109,2563.450002154283,1931.4994758216737,800.6991893884231,725.671713871391,575.691868699257
13.756592441980668,191.7260916655439,-197.89541923008352,0,3.2399220285630075,2.1892109841100726,2.361511683754171,0.04466538380697392,0.052551273207668864,0.053211322958645724,0.44936251129645893,0.8508049205078283,0.5191770872573178,17.073491522158506,10.413959591028767,12.885720717158259,1940.555848023444,2013.9950105589228,1533.9972016300496,576.5044196672028,604.3031832315322,484.6537870816727
15.460541437107103,190.90848656703747,-196.86961712777244,0,3.1747730480314877,5.934943743295788,6.448450178962338,0.05582856965714842,0.05410076357324904,0.05150474601247268,0.7175965918860684,0.2822342263129933,0.07495129562197009,14.028442458530092,28.396726230603903,34.40084494498004,2468.547505514532,2564.4710618606064,2201.3955043848387,674.9685137462818,701.1063104023029,590.961852551343
15.840607931745293,190.7292044056572,-197.0187355496164,0,2.680952147316977,2.6393715704227354,4.567983694175647,0.055708193589090745,0.05435751075719607,0.049599221356912526,0.7722742083389846,0.5391286282832332,0.19473512069833215,12.07158343516766,13.10031211228801,24.085988410443807,2329.7299812159476,1952.818335345711,2031.0694878702582,632.1862417731925,508.23413258470225,526.0615102107416
