x_mm,y_mm,z_mm,patient,s_norm,dist_nearest_end,radial_norm,local_radius_over_length,local_radius_over_median,local_radius_over_large_end,local_radius_gradient,curvature_1_per_mm,curvature_radius,curvature_side,tangent_alignment_main_axis,centerline_length_mm,mean_radius_over_length,max_radius_over_length,global_expansion_ratio,end_radius_ratio,tortuosity,mean_curvature_times_length,max_curvature_times_length,bbox_ratio_2_1,bbox_ratio_3_1
18.912139210112127,188.2607149002293,-197.92958048145584,4,1.0,0.0,0.21592499297111703,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9879510946081016,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.633653272695497,188.57058822836265,-198.23954217094143,4,1.0,0.0,0.191803301514991,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.942892671852843,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.51743535176468,187.5337703821885,-197.72296063677229,4,1.0,0.0,0.2925131575090662,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9996396124486663,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.22726448379817,187.88667947913711,-198.13781052977032,4,1.0,0.0,0.2615295487435425,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9838210764801827,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.53760422001672,189.65722222124217,-198.4190041523892,4,1.0,0.0,0.10666633287460998,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.49135815491722357,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.3299032171217,188.8951361609668,-198.4288385668436,4,1.0,0.0,0.16762271812541377,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8646511704297882,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.767286797996146,189.46296367042743,-198.8569813182395,4,1.0,0.0,0.1519841233114214,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.5368983721859554,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.05059745346569,189.18348644261587,-198.706296286908,4,1.0,0.0,0.15938192606082946,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7131666512223597,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.296441023085432,188.9340974370974,-198.8454095109194,4,1.0,0.0,0.1883618610363969,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7679896820724501,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.178040355343505,189.96223708835527,-198.3921475491697,4,1.0,0.0,0.09540724367143355,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.1380171558722303,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.901172169589085,188.26858304412272,-198.48466609524075,4,1.0,0.0,0.2324345961219846,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9367348527510363,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.5887738567905,188.61941217356056,-198.78886992409764,4,1.0,0.0,0.21248379276785725,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8501230160302659,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.885415335312363,188.279255285652,-198.9992089209702,4,1.0,0.0,0.25461521577818974,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.8691823670820725,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.895023580447045,187.023435169144,-197.89601976965383,4,1.0,0.0,0.3492387277680391,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9989151932330347,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.56779961302733,187.4472485240168,-198.3985157032115,4,1.0,0.0,0.3143348459613802,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9789957390276679,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.19478499912205,187.91096143537345,-198.7903596019584,4,1.0,0.0,0.28025367386171807,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.929407813329811,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
22.105870441631435,181.09871635251417,-199.39065904085228,4,1.0,0.0,0.9010310172178971,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9961327426559787,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
22.1325670931,180.339316212,-199.521455978,4,1.0,0.0,0.9588309499315512,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9962863767292395,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.11637241800102,187.98912647819745,-199.40705837581112,4,1.0,0.0,0.3016750606230682,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.852651399398035,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.379899530346375,189.81829379301263,-198.878112233256,4,1.0,0.0,0.13976614708034094,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.27098085993998283,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
16.96412669307701,190.16647479551511,-198.8547131578621,4,1.0,0.0,0.13717790005260322,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,-0.05176128110814607,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.78486961268796,188.38904764766804,-199.4266926644277,4,1.0,0.0,0.2687981008746909,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.791880175767188,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.62735113182508,188.57375228212857,-199.1858289845774,4,1.0,0.0,0.23912383475941615,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7932536565989643,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.07021001762854,189.17254256643488,-199.24398829262825,4,1.0,0.0,0.19881692327230405,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.6070761825159819,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
18.41623383904309,188.8074836141056,-199.12793550777383,4,1.0,0.0,0.2165860049903196,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.7491565550314226,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.641313960413996,189.59825652884467,-199.36156740786387,4,1.0,0.0,0.1873678797032992,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.37823734095686423,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
20.293813613498628,186.4258938203997,-198.0883934195143,4,1.0,0.0,0.4136317011356893,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.998064955398457,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.95732064562261,186.892458881738,-198.707972727916,4,1.0,0.0,0.37880573685088015,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9749643965822938,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
20.70664314253101,185.7252451451924,-198.3009920256701,4,1.0,0.0,0.4864784234478716,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.997272541209756,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
20.370208978421324,186.2386545825626,-198.94000066477847,4,1.0,0.0,0.4489564469301302,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9765610753435612,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
22.01056926328789,181.9568821277801,-199.22742886458727,4,1.0,0.0,0.8324255197697008,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9960255398714524,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
19.53339849399313,187.45761188595165,-199.20976578531875,4,1.0,0.0,0.34092855055579496,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9192410685141734,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
20.007886150785648,186.7594195390325,-199.52499866929176,4,1.0,0.0,0.4184885471839922,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9305770495708673,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
17.200308157410802,190.0029800378135,-199.41369841338565,4,1.0,0.0,0.18430736105024387,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.11585871854706961,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
16.715433560287085,190.4028904008485,-199.3757393610848,4,1.0,0.0,0.187487654413894,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,-0.16403814509638853,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
21.51060673540269,183.9416048426411,-198.78372265656324,4,1.0,0.0,0.6596326193792319,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.9962052470271011,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
21.818629242984173,182.91856248508665,-199.02434831308875,4,1.0,0.0,0.7512422862746684,0.13461949565048212,0.7224498588825146,0.6387414138639574,-0.6834821195426772,0.008080420499311203,0.09289496558266735,0.996020273225889,0.39831206347298903,85.39850290570003,0.17842084933945465,0.23960468300273163,1.1368742190726073,0.774615476212119,1.3456160919402544,11.427558061474013,72.15425590762688,0.8251608822953064,0.6679156324776606
