x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-1.5861556480820145,177.98155250595258,-195.79398020835612,0.969878652187529,-0.15106306296392136,3.5709189164179858,0.19448187177851417,-0.03631280964890668,0.42527655320593505,2.502943425106536,0.02777230638273209,10.939038017752987,3.9099569785944595,0.4136676331375523,16.05328534553971,3296.6423161079915,782.526605116687,13888.154714858932,1648.321159637687,391.2632966163803,6944.077476230064,702.227972901812,183.4428073994322,2688.1627735452676
-1.6778754036257315,178.5484905122472,-195.6432189145561,0.9525480304904735,-0.15853185038597456,3.53070483193091,0.19448187177851417,-0.03631280964890668,0.42527655320593505,2.4589661498111157,0.014869264519465951,10.789150823484857,3.8441428415384498,0.3947185230405442,15.824699379536428,3176.3916626336318,753.982611985686,13381.56057455606,1588.195828929582,376.9912993387538,6690.780385259753,694.2487629332477,181.3584007196265,2657.6179703937205
-1.7951563919008473,178.93677684267092,-195.6617016552607,0.9225229641546343,-0.17147142299423987,3.4610344776028477,0.19223746017169843,-0.03855722125572242,0.4230321415991193,2.3899909265488843,-0.0053682374017451516,10.554063437571468,3.8676783591495134,0.4014948348536517,15.90644304843744,3160.468866772196,750.2030052844879,13314.480730517085,1580.234445075146,375.1014993599683,6657.240521999512,694.2720257959991,181.3644776704401,2657.7070217617484
-1.888661243839926,179.30474126541682,-195.6501949399818,0.8664240010563966,-0.19564777611661696,3.3308620878810675,0.18498337166049966,-0.04581130976692119,0.4157780530879205,2.209049678260545,-0.058456849321711114,9.937363656806824,3.728262530867546,0.36135443345125506,15.422223347176896,3128.194164389773,742.5419335439886,13178.513277247146,1564.097090693898,371.27096279435034,6589.256780827738,665.3123088116023,173.79933929641868,2546.84781914672
-1.487519365894244,177.62841744756628,-195.8566891205148,0.9776983055591806,-0.14769311295474596,3.5890636896894867,0.1925837768232791,-0.038210904604141754,0.4233784582507,2.3963727359517804,-0.003495798662969318,10.575814478292578,3.986974284832636,0.4358423433223899,16.320782210695633,3326.8077568351623,789.6869997426803,14015.23623226039,1663.4038760173403,394.84349292589695,7007.618219173235,714.5685708039722,186.66653816994702,2735.403181452681
-1.811446213925062,178.2829304613562,-195.9881704304172,0.9814166461774319,-0.14609066059464268,3.5976917508397386,0.19116146569811338,-0.039633215729307475,0.4219561471255342,2.3673400137737506,-0.012014071501639344,10.476862616450331,3.825772078118638,0.38942923970143656,15.760893958841448,3149.0804995834137,747.4997395190404,13266.503610071066,1574.540240607804,373.74986154444105,6633.251873455195,683.182487781133,178.4675609073504,2615.255731842048
-1.7534442942931612,177.84219242742805,-196.13088418689733,0.9941480771964898,-0.1406039357949182,3.627233844112062,0.19113000278509806,-0.03966467864232279,0.42192468421251894,2.415376870282483,0.002080061578415969,10.640586030308679,3.8614980592359465,0.3997154119403794,15.884977602119571,3262.8197970997767,774.498126914284,13745.666591553221,1631.409898508317,387.2490571942084,6872.833406579878,681.1559806611906,177.9381770467773,2607.4981641996733
-1.633808767870504,177.42909231398335,-196.19945703607027,1.0315070558804547,-0.12450374764396703,3.7139218551603355,0.1892633707428783,-0.04153131068454255,0.4200580521702991,2.2811575035867384,-0.03730023416984315,10.183127850934719,3.908362060883643,0.4132084267626026,16.047745869950862,3220.9154094883725,764.5512491420665,13569.131025187744,1610.457693478685,382.2756157241747,6784.565574687457,664.6483495836546,173.6258934220395,2544.306150986813
-2.131097799461443,179.49275343273396,-195.9689013585203,0.8446820798741926,-0.2050176527601367,3.2804119960946294,0.18128721544585558,-0.049507465981565274,0.41208189687327645,2.163810714835581,-0.07173007361771157,9.78317626675557,3.673181244607338,0.3454955100600504,15.23091476832585,3077.719326803699,730.5606812537256,12965.87196333282,1538.8596648362598,365.28033506902193,6482.936092391891,666.6200133490404,174.14095056918717,2551.853775605292
-2.052589048156286,179.065768981917,-196.02553293718617,0.8919742027898392,-0.18463668668927807,3.3901489380086107,0.1870318313616385,-0.043762850065782344,0.41782651278905936,2.325047533540142,-0.02442279030674535,10.332717688000978,3.8315577471231377,0.39109504106046383,15.780988771256041,3133.0579085602117,743.6964443610259,13199.003347159362,1566.5289642872756,371.84821855154047,6599.501822302861,673.4387703504782,175.9222124607484,2577.956308458507
-1.9536691166761813,178.70114139382707,-196.0194698721872,0.8864203011632238,-0.18703019058875062,3.3772616294544364,0.19154542464085228,-0.03924925678656857,0.4223401060682731,2.360711176332402,-0.01395898888080713,10.45426963317274,3.801191903558108,0.3823521517871063,15.675521982579479,3137.496647965092,744.7500714592788,13217.702949264421,1568.748328633844,372.3750308208328,6608.851600943051,669.5761453463805,174.9131800638262,2563.1699924117775
-2.214704204025577,178.79852236135366,-196.36686051266204,0.8865057372768061,-0.18699337112654857,3.3774598759541816,0.18974132145243658,-0.04105335997498427,0.42053600287985743,2.3026004735463763,-0.031008813493974663,10.256211655750626,3.8089079756409165,0.38457375197749016,15.702321479916938,3135.896865848976,744.3703299076602,13210.963358065788,1567.948437843666,372.1851601116762,6605.481806417851,670.0630478858058,175.04037347139297,2565.033878971891
-2.066409345919906,178.45906082511635,-196.2887098313958,0.9730826060944806,-0.14968229018730803,3.578353391381381,0.19116146569811338,-0.039633215729307475,0.4219561471255342,2.395516863555061,-0.0037469137511666425,10.572897419167514,3.7860090633564076,0.3779807306390563,15.622788871588053,3148.8426049464247,747.4432702800973,13265.501403217082,1574.4212985182191,373.7216281666158,6632.750792048552,673.4162055443157,175.91631786305277,2577.8699292849924
-2.3178950914897847,179.22757248468292,-196.36090018537587,0.842948366762808,-0.20576481203151806,3.2763890771967223,0.1835609602571855,-0.04723372117023536,0.41435564168460637,2.139088421904055,-0.07898365580325062,9.698915586700043,3.6786165575583842,0.3470604374165151,15.249792722470982,3133.0579085602117,743.6964443610259,13199.003347159362,1566.5289642872756,371.84821855154047,6599.501822302861,665.3123088116023,173.79933929641868,2546.84781914672
-2.417888126918373,179.7052271652324,-196.32315705816907,0.8359053014716858,-0.20880008441692652,3.260046303831974,0.17633236065239516,-0.05446232077502569,0.407127042079816,2.0848981884325486,-0.09488320497645342,9.514219695533159,3.6880198787444516,0.34976782790133887,15.282452381217661,3006.526418318437,713.6615640176385,12665.949183474999,1503.2632087139928,356.830776141246,6332.974692122912,651.9214713654903,170.30125475786997,2495.5870432757665
-2.534250174965306,178.93207501036454,-196.7546595170841,0.8668562089531137,-0.1954615122330045,3.331864985825433,0.18560941995832433,-0.045185261469096516,0.4164041013857452,2.2522685510146254,-0.04577632464884339,10.084665997232062,3.7841361202762287,0.3774414756063338,15.616283756997133,3133.0579085602117,743.6964443610259,13199.003347159362,1566.5289642872756,371.84821855154047,6599.501822302861,659.5416372398291,172.29186845424792,2524.7574082029723
-2.0313414350631054,178.08938496694748,-196.4050427603105,0.9690501310747307,-0.15142012159542015,3.568996410773824,0.19116146569811338,-0.039633215729307475,0.4219561471255342,2.3855333493746715,-0.006676101622555434,10.538870733353482,3.8153842968803873,0.3864384049180261,15.724815068876586,3254.659061904311,772.5610067188168,13711.286897878914,1627.329528157636,386.2804964586451,6855.643547867478,683.182487781133,178.4675609073504,2615.255731842048
-1.9446925871192933,177.64439796132356,-196.51080961605652,0.9848494769472098,-0.1446112512737577,3.6056573131270473,0.19113000278509806,-0.03966467864232279,0.42192468421251894,2.4338297432773417,0.0074941803738791685,10.703478725247276,3.851033375551753,0.39670243551719253,15.848631614222855,3201.2126054091573,759.8743788877315,13486.126693770975,1600.6062947234677,379.9371814143852,6743.063422145471,684.6243024627366,178.84420573374507,2620.7750684435537
-2.347556535818564,178.41861093370892,-196.69461978364924,0.9697929165149272,-0.15110001152377936,3.5707199748195917,0.1897390542947992,-0.04105562713262165,0.4205337357222201,2.318441574564083,-0.02636099508733997,10.310202681108883,3.7696844949045953,0.37328058476285514,15.566090304744147,3148.8426049464247,747.4432702800973,13265.501403217082,1574.4212985182191,373.7216281666158,6632.750792048552,673.4162055443157,175.91631786305277,2577.8699292849924
-1.7996875911138068,177.17934208845506,-196.5759147538528,1.0096503364143166,-0.1339230976413057,3.6632053847078696,0.1892633707428783,-0.04153131068454255,0.4200580521702991,2.330659338609244,-0.02277627275310671,10.35184433263589,3.76154208834668,0.3709362349738542,15.537810060530829,3240.1850254441956,769.1252931874682,13650.31041379862,1620.0924964485355,384.5626365211786,6825.155248550266,664.6483495836546,173.6258934220395,2544.306150986813
-2.1682440257168607,177.39912257927895,-196.940054793312,0.9880461188480392,-0.14323362967200184,3.6130748212650694,0.18784095933956413,-0.04295372208785672,0.418635640766985,2.220473532053817,-0.055105062228394425,9.97629943400767,3.9103205047727028,0.4137722990631849,16.054547946347665,3166.9182609419177,751.733903101346,13341.65085558908,1583.4591199199938,375.8669429769078,6670.825491061733,669.1415214342629,174.7996433867378,2561.506230975133
-1.9831049348949503,176.87282738869246,-196.9914585138008,1.006335727772101,-0.13535155807214033,3.6555141457950566,0.18218181474741518,-0.04861286668000567,0.412976496174836,2.259498120815635,-0.04365515090242112,10.10930644905541,3.7366022287558693,0.36375558707159567,15.451188824553821,3191.0599413703962,757.4644329605308,13443.355366032645,1595.529951626556,378.73220584075966,6721.677711263359,658.2608173602896,171.95728025277708,2519.854367520091
-2.6736367320606687,178.62640513938246,-197.0373049440224,0.9122173071333229,-0.17591273865401466,3.437121165697813,0.18957995249242077,-0.04121472893500008,0.42037463391984164,2.3055789553064376,-0.030134919543499655,10.266363177671785,3.6838516392949785,0.3485677144945256,15.267975232633612,3091.1458063687405,733.7477353728102,13022.435280670605,1545.5729042396208,366.87386201283147,6511.217749920128,651.2814367467175,170.13405870212853,2493.1369596813242
-2.871814174768019,179.0374082693511,-197.14569421837544,0.8838986938572986,-0.18811689995550412,3.3714104758711274,0.18615706879564273,-0.04463761263177812,0.4169517502230636,2.303663614304488,-0.03069688535344516,10.259835145024914,3.5075867635032156,0.2978177892197919,14.655771248692895,3017.996520342551,716.384231245871,12714.270637922049,1508.9982648153234,358.19211094142526,6357.1354411767725,652.3067590675024,170.4019033512627,2497.0619433048464
-2.6520841343313246,179.39485494813212,-196.7629865291214,0.8615008404474837,-0.19776945649689118,3.3194383547841806,0.18240520765018575,-0.0483894737772351,0.41319988907760663,2.1081004658091738,-0.08807559913223954,9.593299725690807,3.554001356703052,0.31118141101890556,14.816978629019173,3032.251587073295,719.76796775863,12774.324642343416,1516.125791489736,359.88397758224716,6387.162415684518,657.4152503386175,171.73639302770835,2516.6174959087193
-2.7571622063225747,179.94493046994032,-196.7152661178323,0.8470367259576521,-0.2040028968351074,3.285875731798553,0.17468090042757534,-0.056113780999845514,0.4054755818549962,2.341810408778482,-0.019504521052999036,10.38985038484186,3.464917181642379,0.28553242560883724,14.507571059114854,2875.5421052405595,682.5697135807422,12114.136086750323,1437.7710529280575,341.2848513525653,6057.068142477679,641.4592139221145,167.56820231449086,2455.5370138383005
-3.043019477247178,179.58451481400886,-197.19608370376443,0.8519914975820271,-0.20186759340317306,3.297372815296177,0.18170036090634392,-0.04909432052107693,0.41249504233376477,2.1837873793248264,-0.0658688706108942,9.851262481079095,3.3512466362535043,0.25280456840807086,14.112769993779553,3010.9117353216902,714.7025101979834,12684.423726714735,1505.4558614167472,357.3512478465314,6342.21193946235,650.5090807756413,169.93229637833437,2490.180343526042
-3.1574463271576887,180.214671350299,-197.14723091839417,0.8673309148957504,-0.19525693343395648,3.3329664965050507,0.1765735080006047,-0.05422117342681615,0.40736818942802555,2.2497510613449205,-0.04651496237435807,10.076085668854361,3.2612739312182413,0.2268997587470718,13.80027637744737,2946.850638754139,699.4962768216428,12414.54597383069,1473.4253160773762,349.74813198004733,6207.273073245658,696.4212052214447,181.92590718140028,2665.9341849453485
-2.296440174856861,177.8996851184105,-196.85508403890705,0.9844629878709868,-0.14477781222014002,3.6047605014236797,0.1897390542947992,-0.04105562713262165,0.4205337357222201,2.355884785132791,-0.01537506405323978,10.437819904750718,3.8344870160791937,0.3919384318946369,15.791162721777248,3231.7489643750832,767.1228186706805,13614.770822275645,1615.8744814535864,383.56140296760105,6807.385517967372,681.1559806611906,177.9381770467773,2607.4981641996733
-2.630786052853224,178.19273467775392,-197.15400921665176,1.0056034207962818,-0.13566715235523577,3.6538148960444796,0.1897390542947992,-0.04105562713262165,0.4205337357222201,2.3351504102487466,-0.021458581172940354,10.36715119561865,3.7117714924196776,0.3566063577772291,15.36494659597076,3088.8136615377407,733.1941523018396,13012.610378505113,1544.4068214084857,366.59706800944804,6506.30525487888,659.7180889165223,172.33796287399764,2525.4328737881096
-2.5748221481724274,177.6341616561327,-197.34314829335847,1.013931258477459,-0.1320781957434459,3.6731388634104287,0.1897390542947992,-0.04105562713262165,0.4205337357222201,2.388741141720716,-0.005734927376274034,10.549803811660711,3.7317061946155143,0.3623459280816837,15.434183896074614,3172.2676247986706,753.0036858490541,13364.186752949143,1586.1338089816427,376.5018360337406,6682.093469974889,647.1948428762249,169.0665189839275,2477.4932799403114
-2.418096815363033,177.09818351634172,-197.4241629461886,1.0390315282405789,-0.12126100854878324,3.731381688540814,0.18784095933956413,-0.04295372208785672,0.418635640766985,2.2239825676524143,-0.05407550246316939,9.988259235903708,3.781325372842553,0.37663220931556296,15.606521455977044,3155.458539224486,749.0136998547556,13293.373131486811,1577.729255162586,374.5068404501392,6646.686612196339,639.9409281300511,167.17158096233956,2449.7249421132706
-2.179294749024126,176.5071581561769,-197.4569629649116,1.0264860229735597,-0.12666760697205465,3.7022710185625605,0.18218181474741518,-0.04861286668000567,0.412976496174836,2.312621811229972,-0.02806852811274677,10.290367254934916,3.643479383096214,0.33694379352867054,15.127754125197784,3142.692779131596,745.9834812415891,13239.59330515972,1571.3463717501018,372.9917303690216,6619.796684418068,640.2752754321903,167.25892241001415,2451.004839818473
