x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
11.89142435341216,191.6281553728998,-195.2460791073844,0.2038731110257632,1.126055355759118,2.769632335326852,0.05914011017858711,0.07564864276863485,0.07144254087082338,0.05910073552371105,0.0703779936996181,14.241716027337205,5.484568924953556,0.5874957303479502,19.67892434751858,0.6787579779513215,3.9757037610002333,14.092807647822731,0.25459137546650695,3419.1436130557404,2385.914467920724,1900.6024198603484,3746.6908589128407,1709.5392374661524,1192.944795244895,950.2844870065657,1873.3454053334412,995.2710950311064,729.4346808839109,606.544802326907,1083.689764557117
11.825896606862432,191.7430771118181,-196.000415377424,0.3468044874167077,1.4548745485893992,2.4770966137641004,2.331248200552883,0.07494663475295826,0.06976886541260306,0.05668593825387144,0.045527223165325856,9.45173888991965,3.79765279029699,0.6206637065934262,1.2218430034263823,1.0049094429591672,4.861181305939418,10.702949364988445,8.961409199393557,3028.738429802118,2291.524882740277,1702.03427160037,2094.0982683732927,1514.3493015864578,1145.7376931648068,850.9957148538396,1047.0414312410016,918.5570528220602,719.569578102024,557.115031078088,630.4396076086302
11.519099303132895,191.7647253467792,-196.1096064023342,0.31196431175018857,1.2159445219148648,2.770025770013242,2.1598220181888648,0.07478996532804463,0.0718446908832903,0.05709736860973527,0.0449510292689799,10.55153831590705,4.910307525140706,0.587389805524506,1.3925937785665203,1.054652164082185,4.370667872961817,14.044273839928447,10.053994257122476,3173.4362924414945,2373.708383721227,1877.4489819019125,2211.708525691566,1586.6725175492809,1186.842244787686,938.7080252280318,1105.852276278726,926.1531223247227,721.3809324578316,596.630700146161,648.2574842067872
11.590556835253452,191.7116879776175,-195.7918789249869,0.2638989988425609,1.1572842120831561,2.8343784335266835,1.9163359655303962,0.07442913721757546,0.0719283352783897,0.05709018905412863,0.04612184333066856,12.026186666650762,5.37953716280889,0.5873069391160997,1.7918465668117354,0.8456270897154557,3.9940918486952257,13.825600294863778,8.09658339449115,3099.377733757139,2292.370093622501,1819.85511798863,2209.7456630456795,1549.7294078616765,1146.1269932164323,909.8767431409668,1104.858630126245,934.7344316692748,713.1412812705637,593.473085943277,664.0115735360417
11.728275292605966,191.6681510189252,-195.5114889627383,0.2224714592047685,1.1434917259102508,2.8240286952012634,1.393991037199551,0.07580054671670763,0.07128195762076624,0.05899468134365679,0.0523366362619762,13.468519363968085,5.448246308849568,0.5868668028454006,3.1403773436898526,0.7103683610326341,3.9385997550192604,13.81933266173493,5.131800894858026,3254.525200304357,2316.183741125493,1849.6018927820185,2476.9592854721172,1627.2795230829404,1158.051109054663,924.7633942228894,1238.4693628258926,973.49691245967,720.6909991104444,600.9947484429704,740.7573767462229
11.572056645803944,191.61678512160844,-195.17232132073508,0.052059285066498956,0.8160808776347147,3.264600307438198,1.6656044605699765,0.0710929405135691,0.06815886193958444,0.05554822417266528,0.04682925926384861,22.392810777299044,8.421004622161467,0.5118928759618208,2.24362268540423,0.2223497404512785,2.7108186361175797,16.538685017682724,7.065437177477927,3816.3995101936443,2490.60230231056,2038.0064437089516,2412.2679038682795,1908.1997310102684,1245.277643098746,1018.9858680442891,1206.1322998640876,1105.2705796364596,765.6297047609584,645.2560274040917,717.9177628855473
11.3563120721422,191.7216468430622,-195.8678111058708,0.24782915311076817,1.0039417287365069,3.1466913909270144,2.1242505561446596,0.07176625356077689,0.06910785298700749,0.05449928172350127,0.03893692582398574,12.523547102810124,6.454214206613115,0.5370773221032838,1.3063403096901332,0.7788708404524368,3.342773298281956,15.178864450583626,9.800029362172232,3152.1785013101025,2342.4769916556447,1917.4602190878072,2132.708121407866,1576.1237870646987,1171.1806075482448,958.6810724001581,1066.343858432539,950.435801014185,730.3068287650086,619.9349104822365,644.1267533448371
11.356416190133665,191.6683913260396,-195.54252355239305,0.1736951161127715,0.8512294270000946,3.5238629044567054,2.0739585559160636,0.07029491254489519,0.06831000582211334,0.05358333014477194,0.03690708344078121,15.44987986981876,8.08927969898839,0.4815909170245647,1.3238332100069587,0.5463677760389918,2.756152672304352,17.148110755376113,9.735404590050841,3356.1334057533286,2422.263370146293,2011.3612036544,2162.6805783377126,1678.0975354619295,1211.0778009690127,1005.6403715487752,1081.3338574965874,1004.4311945023921,755.0827881538288,643.4485178249989,654.2641613603068
11.210769576728811,191.59124650946865,-195.0909584677028,0.21245148499522043,0.46812289856997175,3.789103543409076,2.142945640570647,0.07230683662019755,0.07070406209280301,0.05606361071140069,0.045237156614247376,13.834733655879747,15.60752808086188,0.4365045041129756,1.3338522743988397,0.6373686051198245,1.3810404217814547,18.203416562110334,9.489562308263405,3521.6532237253896,2753.7005123190506,2201.938296066133,2299.849110095049,1760.7313319112607,1376.8417081801813,1100.9814369863739,1149.9300954333346,1018.2262994510272,830.8661376632696,679.3971345151671,681.9803043091235
11.14614553829364,191.70034496060453,-195.7789011539666,0.23190698291550518,0.818960001259482,3.7727095216464255,2.66988202094804,0.07083642059171762,0.06891840047480503,0.05384014666203153,0.0191333541146321,13.080365877082214,8.399217058675926,0.44536859084578034,0.38945140877101997,0.7309130645633237,2.6410296028997147,18.430350929828812,16.595923542669006,3192.497502612957,2409.2235352596567,2038.1468302391254,1900.284543002105,1596.2833841023203,1204.5476466672847,1019.0264314196536,950.1422674220245,957.6575161582211,745.9215764002018,647.1428952382648,574.9340509798111
10.946820973608718,191.6440896712857,-195.5122527772401,0.24472433864866258,0.5509136239796227,6.413147446700006,2.2933514870365252,0.07093718760960772,0.07004331796578248,0.0538181655619977,0.039935463571507596,12.58429209451968,13.322470022819376,0.17473781249969764,1.101598329186044,0.7075757705144258,1.5876937331612757,31.386013430999828,10.185962174008546,3281.588473162542,2612.193123809643,2393.3246224865134,2164.7204494628186,1640.7700937812835,1306.0492712652378,1196.6623043345458,1082.356927139939,979.0253938445492,805.5434462391594,722.8030980865925,654.1942477484447
10.802763294191772,191.5461650937116,-195.00173295578008,0.3373760531781431,0.024333484190734517,3.184357259171729,2.469944222364473,0.07307069785217851,0.0733980277864891,0.056529154139401946,0.047822809113183665,9.936699353719852,48.16625134247863,0.5600876477821755,1.0353130402425894,0.9290043278648644,0.10014206071158945,13.57270995727948,10.02503516905934,3392.6174751078324,3284.3189732422275,2226.3611565764418,2318.3822167988055,1696.1220669522438,1642.1594658445113,1113.2169171494895,1159.2047962971612,973.5284409941395,960.0984661701178,685.3281290669129,684.3496107343357
10.929693755500075,191.70172624346029,-195.84563842523792,0.26457798995999154,0.7125076583135116,4.266064578094171,2.3631757130582915,0.07253376682340441,0.07181669270222407,0.056579396379536157,0.03627786154574375,11.876284585073002,9.835865754422988,0.3835658254534977,0.9264664368554714,0.7216973608761683,2.041871602292852,18.88666671797665,10.47102732470823,3216.7855184477735,2509.498890168743,2142.7682544067784,2105.153181609595,1608.3759646230587,1254.706062850821,1071.3647308279292,1052.5746065017458,956.5456839618591,772.5278642630691,664.7273408460134,632.2307405201527
11.131567716038148,191.7571221493289,-196.1011887863137,0.27911159156047527,0.9279760396469914,3.314222671027407,2.326231140943664,0.07103959745531851,0.06839125390564821,0.05508914144541814,0.034379750930162295,11.545220118694484,7.074884242649609,0.5177303558063316,0.968909390908331,0.930571823987194,3.1626639561356464,16.63172236625215,12.26206033811292,3241.2977701119144,2452.109737521011,2009.4044734699664,2133.203989252864,1620.60769244281,1226.034370742556,1004.6894275038673,1066.6039635789996,951.9396045170116,750.9346125399583,628.934951361551,633.186208031706
10.710775552183264,191.67253550625435,-195.76472953550868,0.30101117871030697,0.5678794797021991,4.43799599658182,2.393405294854991,0.072336535265303,0.07180950170032774,0.05612608541339156,0.04204692516505015,10.782677005382258,12.698889318329035,0.36600513170876037,1.0262728726818704,0.888363185530027,1.642466587202091,20.542089799766412,10.653912505485417,3146.0288970540214,2582.114647668587,2176.3403766768456,2142.0384690402125,1572.9911616994475,1291.0056976523226,1088.150945509059,1071.0134210992605,937.8924507298159,791.0080218644912,672.724721324214,644.4494880668203
10.487861355753823,191.59705053410767,-195.46503618575505,0.3507731272659831,0.36134892003353375,3.431234194080759,2.6585315679428225,0.07160044391700003,0.07075956228945551,0.055950485993594035,0.045986087379747576,9.54748240242994,19.865753549996786,0.5363824372733643,0.9277898491699335,0.9355313615452144,0.8838354723002575,13.949334109026923,10.457992480623982,3204.146441236799,2825.3024272368207,2150.7089193974048,2228.0323741907023,1601.9639291943652,1412.633555939506,1075.3629802394034,1114.0190625906275,950.2615161165102,862.8656473452583,670.7742864588093,672.2801584003373
10.463435481243147,191.66606481578515,-195.8355608523137,0.34686885331189304,0.5217965728620976,3.640857315733149,2.5362457294401675,0.07167857907680161,0.07068200388842233,0.05575296988401067,0.04415849479553423,9.541134054954506,13.816271385789603,0.4893993943221349,0.9694907657641604,0.8580359966003708,1.263149716091445,14.083619807465968,9.254564314471361,3187.9984517009866,2693.275976811822,2158.7952513590394,2212.905831346196,1593.9015947468545,1346.6252869326038,1079.404281175964,1106.4552460275563,941.4555012847013,823.6358754126092,669.1087140412938,663.3403529463087
10.215287637526131,191.6247979423065,-195.7492962731475,0.39399069268754666,0.49036477988157806,3.10527875906378,2.863890260582751,0.07337817697389691,0.07317548814972138,0.05806054891467012,0.04837621036052625,8.526860303609777,14.675246410777486,0.596423142884362,0.818012434653408,1.1068812310199116,1.2827688541148283,12.741083215464485,11.746116250870992,3095.4517674492386,2700.157865161222,2098.130639803263,2203.9095124180103,1547.627039763537,1350.06222665334,1049.0624421083255,1101.9548136475294,920.5258210505516,828.2213102382221,658.3646702713384,664.852902229099
9.97362885029162,191.5258266519243,-195.41412528127856,0.4460686132366394,0.507584605342867,2.639093394960436,4.98183365700093,0.07226053065931641,0.071374097242727,0.05724104562681538,0.0539725791699346,7.473782024025161,13.75765637123252,0.6991126545320686,0.2250190168822115,1.3171663242657219,1.368624715256389,10.909563739985812,24.325186094171336,3009.840499881096,2677.297899976773,2054.3752020499282,2221.7460039630146,1504.8144516583795,1338.6352384228503,1027.17657508091,1110.872995843846,906.8118783527257,832.6055432805528,654.7029952114373,680.8964626586867
10.343947148591749,191.47609438317653,-194.9045759203208,0.43882280651154065,0.4164443924529039,2.5787114997629255,2.688031764838489,0.07374770692484509,0.07373682023491109,0.057251452659354884,0.0515394157753508,7.664548192766496,16.844982511359287,0.6892164771792829,0.8412636953591597,1.3214280347518905,1.1303099907352556,11.175136460123827,11.690471692304909,3149.1744129010335,2835.8367038511738,2145.922441722902,2264.3037070155997,1574.421378306908,1417.9367564845054,1072.9698133620016,1132.156972736771,924.1427301060461,862.838399420265,676.5246274983302,682.3959636223896
9.831619233122083,191.37520335736167,-194.7998021595293,0.5176234928957598,0.6405761021879575,2.036757371607052,2.380463431276106,0.07246589667417744,0.07177826182004012,0.057500024430253815,0.05102150134305103,6.257081847881479,9.73720652358003,0.8253379813015292,0.9152536003104308,1.4681825575037966,1.6963192624214,8.104115798019677,9.054317699465665,3064.701664559025,2683.2978548742744,2065.010471267138,2253.1268039711567,1532.1541788531927,1341.6982006431574,1032.5122415683957,1126.5693170714621,914.5790513621139,844.2251768184971,662.5649972173908,690.6853298467651
7.387980725460001,190.593390138,-194.349323049,0.9519229185340975,1.1065994775492887,1.7380577731771951,3.458284547794566,0.08474855006206558,0.08840231594798188,0.06447751310578594,0.07034390267141226,1.9694098019081252,2.1395262456230397,0.7878483592639791,0.4894892156764256,3.7220883418229445,3.8403185525686614,8.613322519516004,16.004824918172844,2461.1315223540137,2321.6478525946127,2190.063081008786,2405.9221940335183,1230.2192395026007,1161.0513622496069,1095.138197512988,1202.986737579736,534.3478774702573,554.2767054088487,610.3142068207935,684.191211806017
7.540020269630161,190.7687435891804,-194.7197653773005,0.9658134057971585,1.1094699991363504,1.798580452984618,3.487011190675006,0.0845886819146501,0.08931501181025223,0.05975861767640961,0.06747898607513732,1.9421986326351808,2.165369551309383,0.7471000193860333,0.4611514433196617,3.7272482509482847,3.7759385525678812,9.016609986318107,15.99248015553528,2390.2555294921335,2281.129993635334,2199.396530197774,2384.004875439114,1194.8056129183153,1140.7803843573938,1099.785829307415,1192.0233269433584,524.1978008491373,546.4739013037222,625.2483789964646,685.7704672301892
7.783582838885772,190.74576188544216,-194.4180220115581,0.9431574479919983,1.111340971058094,1.7311552242594626,3.2907708773523874,0.08501766051570117,0.08801603339052033,0.06549484285390653,0.07056112608288434,2.022168451055427,2.1852765881574907,0.8050358371500429,0.5087949432566827,3.6658308835784723,3.8459194041763025,8.498694544535939,15.346462842461468,2494.9285577868295,2342.972481674565,2188.2458631836516,2372.5371564254756,1247.1072519601462,1171.7190029232495,1094.2352837435558,1186.2954351910844,538.1698322045186,556.923453216191,605.338614215725,672.3027727640336
8.226869344790357,190.90808610218613,-194.4963810080073,0.9310382060076513,1.1169314801388814,1.7106288799269673,3.229345557876174,0.08511063155619832,0.08715141060521547,0.06751956282717272,0.07018025243240185,2.060390535280561,2.1854857186153698,0.8205258339328124,0.5057751347585715,3.591622191851684,3.8530696900335317,8.227035227618721,15.15822369628407,2448.750845652853,2300.191042481919,2120.2587931496423,2299.196156237134,1224.0607308794833,1150.2964142778367,1060.2193643162107,1149.615822474949,539.2196042794233,555.3244269524057,591.7845427732886,663.9194661789488
7.905432326324286,190.9329796808656,-194.878441801874,0.9562313533147812,1.1147228623601084,1.746079252593796,5.100919846132145,0.0846464477722251,0.08865613051372352,0.06419101948811128,0.0534669806752075,1.9796320855024134,2.1796582801491886,0.7912479648424855,0.21951688248153078,3.667843522645269,3.7840023157984524,8.446253158384945,25.308779215381456,2409.2442071553883,2289.330723519853,2157.0549710299156,2728.9857725624047,1204.2988583374477,1144.879509286882,1078.6237865031806,1364.4928787963975,528.0486550754366,548.7006016447162,603.7130992606803,836.4138715129992
7.462658868968529,190.8597792447496,-195.04262416282145,0.9849233891102541,1.1089215207703131,1.8051694674614882,3.278724076933571,0.0852924519365307,0.0920042721582973,0.06019027369344046,0.06932384138942618,1.8695168064815533,2.1342866592654026,0.7353655977120865,0.4818338775727887,3.8453030907309698,3.787273604348489,9.129421007973532,15.064207507985929,2296.096692255994,2222.8640389058346,2168.424371871692,2280.7195756042047,1147.7595638197681,1111.6292151638181,1084.2848882702567,1140.3802395415619,509.4336381471122,533.9033942757254,620.4501023470225,650.4781100166235
9.44333034182081,191.40270180805712,-195.2384362629692,0.4885492060094898,0.6771526683640289,2.09190230864391,2.516729955390193,0.08155120856605355,0.07198406141971063,0.05742886435489042,0.05089582501642961,6.407712223698756,9.070303648021902,0.8299091619943368,0.871011409046501,1.354735047737853,1.7512095932838698,7.891683809954051,9.130714257734638,2908.8818652288946,2614.712011749709,2042.309394372003,2225.8987180328636,1454.2938372628644,1307.388847539846,1021.1508269238569,1112.951622831616,869.3685025053542,832.7603367453285,662.236673283351,688.5649343231822
