x_mm,y_mm,z_mm,TAWSS_vector_Pa_pred,TAWSS_vector_Pa_lo90,TAWSS_vector_Pa_hi90,OSI_pred,OSI_lo90,OSI_hi90,RRT_1_per_Pa_pred,RRT_1_per_Pa_lo90,RRT_1_per_Pa_hi90,peak_WSS_magnitude_Pa_pred,peak_WSS_magnitude_Pa_lo90,peak_WSS_magnitude_Pa_hi90,VM_cycle_max_Pa_pred,VM_cycle_max_Pa_lo90,VM_cycle_max_Pa_hi90,VM_stress_amplitude_Pa_pred,VM_stress_amplitude_Pa_lo90,VM_stress_amplitude_Pa_hi90,VM_temporal_mean_Pa_pred,VM_temporal_mean_Pa_lo90,VM_temporal_mean_Pa_hi90
-0.9991151908410442,177.98243106397334,-194.69846217896324,0.9694258786266977,-0.15125818980560582,3.5698682977761926,0.20073689881280518,-0.03005778261461567,0.43153158024022603,2.4540929493723684,0.013439455399941272,10.772541555721826,4.015703068895441,0.44411389281784214,16.42056315671802,3690.2372239062006,875.954541015467,15546.298501879077,1845.1186121362962,437.97726347902517,7773.1493772274525,716.8394033421881,187.25974708787567,2744.096038658244
-1.0391338085247257,177.89033550695666,-194.8603175932037,0.9694258786266977,-0.15125818980560582,3.5698682977761926,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.396448282409505,-0.0034736331445261483,10.576071962334261,4.015703068895441,0.44411389281784214,16.42056315671802,3690.2372239062006,875.954541015467,15546.298501879077,1845.1186121362962,437.97726347902517,7773.1493772274525,714.5685708039722,186.66653816994702,2735.403181452681
-0.9594985896264898,177.69122055023468,-194.86034545793007,0.9993944065537809,-0.13834298293352476,3.6394074600220425,0.1990605038024371,-0.03173417762498376,0.42985518522985794,2.539932197496797,0.03862490412591391,11.06510638546689,3.8206727066024952,0.38796103611164084,15.743182798045783,3773.3732828713255,895.6886133674731,15896.535603323104,1886.686632334278,447.84429729181306,7948.2678916629175,702.582116293399,183.53532017374712,2689.5184516419795
-0.935220499354655,177.50380153944027,-194.975116187176,0.9874497776654102,-0.14349062827262496,3.61169106740323,0.19870222957255876,-0.03209245185486209,0.4294969109999796,2.4461611041428473,0.01111223229751043,10.745507547388309,3.847141981002869,0.3955820308893092,15.835116004631264,3760.388373149626,892.6063750328441,15841.832539453428,1880.1941780572604,446.30317828796825,7920.916361746015,702.9491914792296,183.63121111687943,2690.923633274896
-0.7918299726573681,177.3374796715503,-194.83108290490097,0.9849831737434263,-0.14455363343595565,3.6059675440208188,0.19340135921028814,-0.03739332221713271,0.424196040637709,2.467562002024523,0.01739130892114798,10.81844795847005,3.8421035525608827,0.39413137394030384,15.817616511603356,3732.85960786583,886.0718501511714,15725.858856320654,1866.4297951657866,443.0359158406477,7862.929518191875,702.9491914792296,183.63121111687943,2690.923633274896
-0.6395930359027246,177.1934739795505,-194.6448868357424,0.9455414389555988,-0.16155140407780935,3.5144466925014544,0.19340135921028814,-0.03739332221713271,0.424196040637709,2.688081264858585,0.08209220866744943,11.570040988421043,3.795242709530375,0.3806392685425225,15.654859214295922,3704.9682640068295,879.451259705104,15608.357695571023,1852.4841203837295,439.725619993953,7804.178924851073,688.9644801013269,179.97798906531074,2637.3894791603752
-0.8871243624892741,177.25491984265588,-195.1003219327489,0.9849831737434263,-0.14455363343595565,3.6059675440208188,0.1930430849804098,-0.03775159644701104,0.42383776640783066,2.467562002024523,0.01739130892114798,10.81844795847005,3.8421035525608827,0.39413137394030384,15.817616511603356,3760.388373149626,892.6063750328441,15841.832539453428,1880.1941780572604,446.30317828796825,7920.916361746015,702.9491914792296,183.63121111687943,2690.923633274896
-1.016797437899334,177.46030915894374,-195.1730274190109,0.9874497776654102,-0.14349062827262496,3.61169106740323,0.19870222957255876,-0.03209245185486209,0.4294969109999796,2.4461611041428473,0.01111223229751043,10.745507547388309,3.847141981002869,0.3955820308893092,15.835116004631264,3760.388373149626,892.6063750328441,15841.832539453428,1880.1941780572604,446.30317828796825,7920.916361746015,702.9491914792296,183.63121111687943,2690.923633274896
-1.0813227592770371,177.72445426308985,-195.081047480461,1.0122002822203109,-0.1328241755428582,3.669122295126447,0.19870222957255876,-0.03209245185486209,0.4294969109999796,2.3747768637163222,-0.009832081246553626,10.502209538573108,3.9858458848918525,0.4355174560615698,16.316863046788914,3761.0056722319378,892.7529038063367,15844.43310825602,1880.502830782803,446.3764434294119,7922.216659583536,702.582116293399,183.53532017374712,2689.5184516419795
-0.7157681321471455,177.06615446202073,-194.9361849088128,0.9849831737434263,-0.14455363343595565,3.6059675440208188,0.19340135921028814,-0.03739332221713271,0.424196040637709,2.3875585819282135,-0.006081893358272197,10.545773307993493,3.8421035525608827,0.39413137394030384,15.817616511603356,3754.6059246831865,891.233790647333,15817.472135371941,1877.3029535870762,445.6168860500461,7908.736158510284,686.1415206509288,179.2405481960502,2626.583053329132
-0.5308269228138629,176.9017059417705,-194.7184671773549,0.9455414389555988,-0.16155140407780935,3.5144466925014544,0.18472742857032726,-0.046067252857093594,0.4155221099977481,2.697869072944301,0.08496397588429572,11.603400651614093,3.795242709530375,0.3806392685425225,15.654859214295922,3715.136174168347,881.8648246165736,15651.19325245263,1857.5680751170207,440.9324023477227,7825.596702173892,686.0316421454511,179.21184466629134,2626.1624330755444
-0.404090864438403,176.57134847001626,-194.8026281967404,0.9748781435007683,-0.1489084871795264,3.5825197677652376,0.18142361461978115,-0.049371066807639696,0.412218296047202,2.392589993040108,-0.004605664834063506,10.562921803203919,3.8317037511803202,0.3911370783350969,15.781495873224474,3444.659997812742,817.6616797942463,14511.726296769993,1722.3299841209323,408.8308297859372,7255.863203259936,686.0829972167153,179.2252601364954,2626.3590227816403
-0.6234291357211529,176.74697905805786,-195.057647565628,0.9789082028139108,-0.14717169684192177,3.5918711429518626,0.1798968311157187,-0.05089785031170216,0.4106915125431395,2.3965488321146626,-0.0034441316111484543,10.57641466462969,3.8409475185656388,0.3937985303229345,15.813601368970541,3792.0384969949882,900.1191900698949,15975.16875690145,1896.019240409268,450.059585847747,7987.584473355197,686.1415206509288,179.2405481960502,2626.583053329132
-1.043442478856864,177.2445104572244,-195.39711502722864,1.0012216165438994,-0.13755553034064025,3.6436473296702694,0.19076432963906892,-0.04003035178835193,0.42155901106648974,2.4440750950748167,0.010500192052835387,10.738397828918375,3.852183944551135,0.3970337056609452,15.852627775806702,3760.388373149626,892.6063750328441,15841.832539453428,1880.1941780572604,446.30317828796825,7920.916361746015,702.9491914792296,183.63121111687943,2690.923633274896
-0.8215288087012024,176.96384344607722,-195.2310097621732,0.9849831737434263,-0.14455363343595565,3.6059675440208188,0.1930430849804098,-0.03775159644701104,0.42383776640783066,2.3875585819282135,-0.006081893358272197,10.545773307993493,3.8421035525608827,0.39413137394030384,15.817616511603356,3782.2950627948785,897.8063833545485,15934.121440071238,1891.1475228944216,448.90318241028734,7967.060812861246,686.1415206509288,179.2405481960502,2626.583053329132
-1.174855600260175,177.57347036116292,-195.3750627552284,1.0040598313860096,-0.13633237610622298,3.6502331413882922,0.19642347423121786,-0.034371207196202985,0.42721815565863874,2.5377894274866213,0.0379962100797521,11.05780320939176,3.825687136994688,0.38940478357724345,15.760598940935875,3801.200824848373,902.294059110143,16013.767978343922,1900.600403573323,451.147020169284,8006.884081175225,702.582116293399,183.53532017374712,2689.5184516419795
-1.2703388471077557,177.4369859047463,-195.6395898181268,1.0125755901051416,-0.132662433231554,3.669993161922403,0.19356734706550663,-0.03722733436191422,0.4243620284929275,2.43284433879592,0.007205060250119297,10.700120183547105,3.840680327354355,0.3937216010201123,15.812673359216541,3788.4749384324255,899.2733053433441,15960.156132568321,1894.237461053963,449.63664347373003,7980.0781607556055,702.582116293399,183.53532017374712,2689.5184516419795
-0.2600640358347661,176.19582802399495,-194.89828241598457,0.9817720607380768,-0.1459374914904662,3.5985164570401014,0.18142361461978115,-0.049371066807639696,0.412218296047202,2.3690329180681307,-0.011517369174490779,10.482632520864476,3.829115442170709,0.390391856190097,15.772506146370295,3448.3197768127707,818.5304044424668,14527.144280312263,1724.1598741042762,409.26519221776203,7263.572197191751,684.4291958756063,178.7932380972133,2620.028190955564
-0.5145506652701295,176.38946864475082,-195.180357432246,0.9748781435007683,-0.1489084871795264,3.5825197677652376,0.18106534038990282,-0.04972934103751803,0.4118600218173237,2.392589993040108,-0.004605664834063506,10.562921803203919,3.8547815241265617,0.39778159697369775,15.861649701233063,3563.9366488262367,845.9744731874559,15014.21714178871,1781.9683099347944,422.9872263268532,7507.108631120093,686.0829972167153,179.2252601364954,2626.3590227816403
-0.7638264341751764,176.61293173075035,-195.4210242539932,0.9920463822161986,-0.14150968016509607,3.6223570577520063,0.17878658504856193,-0.05200809637885892,0.4095812664759828,2.3944928540423427,-0.004047360687049491,10.569407300424734,3.839762096236022,0.39345722525930904,15.809484154638508,3792.0384969949882,900.1191900698949,15975.16875690145,1896.019240409268,450.059585847747,7987.584473355197,686.1415206509288,179.2405481960502,2626.583053329132
-1.146871005938434,177.04959356357529,-195.7165066788104,0.9997882911388882,-0.13817323482601807,3.6403214323111235,0.18790820247335768,-0.04288647895406317,0.41870288390077853,2.4541625386473265,0.013459873066156024,10.772778735972414,3.835648615567184,0.39227287792053905,15.795197194505276,3760.388373149626,892.6063750328441,15841.832539453428,1880.1941780572604,446.30317828796825,7920.916361746015,702.9491914792296,183.63121111687943,2690.923633274896
-0.9621631803799982,176.92334139148764,-195.5088363349499,0.9964624437918987,-0.13960653867784026,3.632604115036483,0.19076432963906892,-0.04003035178835193,0.42155901106648974,2.3855080457789044,-0.006683525760437584,10.53878449142628,3.847140275170748,0.3955815397486195,15.835110079927238,3782.2950627948785,897.8063833545485,15934.121440071238,1891.1475228944216,448.90318241028734,7967.060812861246,686.1415206509288,179.2405481960502,2626.583053329132
-1.002646510191981,176.7134713247594,-195.7309360855917,0.9997882911388882,-0.13817323482601807,3.6403214323111235,0.1792342718333968,-0.051560409594024054,0.4100289532608177,2.3744682703115347,-0.0099226233184294,10.501157763552888,3.835648615567184,0.39227287792053905,15.795197194505276,3771.3974180937585,895.2196007757811,15888.211644247378,1885.6987000083907,447.6097910146834,7944.105912322833,686.1415206509288,179.2405481960502,2626.583053329132
-1.3768878603923742,177.21797294684623,-195.95732704849323,1.0108584701550198,-0.1334024415307256,3.6660087459011153,0.18692463223113015,-0.0438700491962907,0.417719313658551,2.4364662392763705,0.008267734852169967,10.71246466140041,3.8193786757630606,0.38758846064469366,15.738688364133834,3241.137897345621,769.3514771475798,13654.324689877601,1620.5689354033104,384.6757292124856,6827.162399277718,685.5676664621822,179.0906404346339,2624.3863116339
-1.2242085604023156,176.82226550606055,-195.9920887890037,1.006076379675796,-0.13546332646876652,3.6549123528277487,0.18692463223113015,-0.0438700491962907,0.417719313658551,2.378028579793494,-0.00887801966840089,10.513292321580694,3.8143691062708047,0.38614611272229227,15.721289104143942,3241.730166258571,769.4920644898893,13656.819811127361,1620.8650697063836,384.7460228460922,6828.409959276494,687.2898101549868,179.54051552640485,2630.9787613002995
-0.0994084573990772,175.76766344903976,-195.00650316586405,0.9877306891969596,-0.14336956691947672,3.612342896302424,0.18106534038990282,-0.04972934103751803,0.4118600218173237,2.39269156447073,-0.004575863523895355,10.5632679878334,3.834862955637226,0.3920466718624256,15.792468436793438,3398.9392491754907,806.8089093739658,14319.113095255592,1699.4696166850447,403.40444629718,7159.556629943372,665.4962940858882,173.84740171565795,2547.5521237092007
-0.3922987746515887,175.97965018450753,-195.320307290976,0.9932327607382828,-0.14099839966180966,3.625109937998007,0.17878658504856193,-0.05200809637885892,0.4095812664759828,2.366993595759857,-0.012115711407827998,10.475681924290623,3.834138654638019,0.3918381321779249,15.789952791204408,3408.8316192562397,809.1570691176003,14360.787851872918,1704.415793121865,404.57852410780635,7180.393972343286,684.4291958756063,178.7932380972133,2620.028190955564
-0.6533752740613561,176.20754614985336,-195.5604920035963,0.9935201935881018,-0.14087452788785146,3.625776899005468,0.1759304578828507,-0.054864223544570156,0.40672513931027154,2.3794802388845824,-0.008452099283436751,10.518239993002704,3.8647310095348746,0.40064623826269985,15.896206300089007,3583.1636399573413,850.5383993443569,15095.21695976267,1791.5818056385153,425.2691894012531,7547.608541343113,688.2916715990351,179.80223149759013,2634.813935548645
-0.2604750236625154,175.53290944439706,-195.47211236764332,1.0007662447665067,-0.13775177690713977,3.642590682110292,0.1759304578828507,-0.054864223544570156,0.40672513931027154,2.3795814178196517,-0.008422413132439209,10.51858483989453,3.82841767097674,0.3901909549283241,15.77008264422383,3399.297734922158,806.8940034203995,14320.623330529994,1699.6488572927726,403.44699278192127,7160.311738048175,670.739098214968,175.21697790059613,2567.6218324542724
-1.062773261542257,176.44486470946492,-196.01104941553928,0.9999368537341555,-0.1381092104383004,3.640666157899284,0.17377837836643903,-0.05701630306098182,0.4045730597938599,2.3869935382834617,-0.006247678567879414,10.543847476845881,3.8132196937702068,0.3858151755559785,15.717296959317036,3268.417637008512,775.8268906198158,13769.249273344854,1634.208805554904,387.9134359723169,6884.624693287943,684.3641010652921,178.77623339900705,2619.7790048613174
-0.8702347611920486,176.41560408549728,-195.74271360691412,0.9953648729776828,-0.14007954670001768,3.630057304758989,0.1759304578828507,-0.054864223544570156,0.40672513931027154,2.3794802388845824,-0.008452099283436751,10.518239993002704,3.8282879289095533,0.39015359978206976,15.76963202347447,3526.0464231471424,836.9804402215831,14854.592509828832,1763.0231951256656,418.49020944901065,7427.296305553883,694.7786614295552,181.496825948399,2659.6464475642397
-0.5640890764645279,175.7974531486633,-195.73786391657924,0.9961996190633747,-0.13971980536041628,3.631994254869727,0.17494688764062316,-0.05584779378679769,0.40574156906804404,2.356014193910966,-0.015337095196118682,10.438260967061744,3.8014553887650697,0.38242801406258364,15.676437120622072,3077.9135072381755,730.6067740176946,12966.690010199349,1538.9567385227476,365.30337752671767,6483.3450461906905,684.4291958756063,178.7932380972133,2620.028190955564
-0.8430057155690535,176.10625541046164,-195.9273686579701,0.9899987758194897,-0.14239211457330048,3.6176057788842946,0.17494688764062316,-0.05584779378679769,0.40574156906804404,2.3794802388845824,-0.008452099283436751,10.518239993002704,3.826974461355312,0.38977542812461896,15.765070081874526,3217.9614529499067,763.8500661321847,13556.686543350352,1608.9807132009282,381.9250237481307,6778.343325206742,686.0829972167153,179.2252601364954,2626.3590227816403
