patient,x_mm,y_mm,z_mm,TAWSS_vector_Pa_truth,TAWSS_vector_Pa_pred,OSI_truth,OSI_pred,RRT_1_per_Pa_truth,RRT_1_per_Pa_pred,peak_WSS_magnitude_Pa_truth,peak_WSS_magnitude_Pa_pred,VM_cycle_max_Pa_truth,VM_cycle_max_Pa_pred,VM_stress_amplitude_Pa_truth,VM_stress_amplitude_Pa_pred,VM_temporal_mean_Pa_truth,VM_temporal_mean_Pa_pred
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.0715693746072422,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,4.780224222308273,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,1.0396764586509328,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4834.457038234925,3912.934173672899,2317.6882891013465,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1084.8587430674606,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2417.228468895624,1956.467100590612,1044.719225842044,789.7029794799106
2,4.0521427249799,-180.4023785829999,-152.69402344099998,0.2012689492574738,0.33920164375192197,0.071743021247555,0.11373894878264587,5.800811808194318,5.176571064740885,0.8566938169247296,1.4380738402307032,4635.376678205997,3912.934173672899,2317.6882891013465,1956.467100590612,1084.8587430674606,789.7029794799106
