x_mm,y_mm,z_mm,TAWSS_vector_Pa_personalized_1pct,TAWSS_vector_Pa_personalized_2pct,TAWSS_vector_Pa_personalized_5pct,TAWSS_vector_Pa_personalized_10pct,OSI_personalized_1pct,OSI_personalized_2pct,OSI_personalized_5pct,OSI_personalized_10pct,RRT_1_per_Pa_personalized_1pct,RRT_1_per_Pa_personalized_2pct,RRT_1_per_Pa_personalized_5pct,RRT_1_per_Pa_personalized_10pct,peak_WSS_magnitude_Pa_personalized_1pct,peak_WSS_magnitude_Pa_personalized_2pct,peak_WSS_magnitude_Pa_personalized_5pct,peak_WSS_magnitude_Pa_personalized_10pct,VM_cycle_max_Pa_personalized_1pct,VM_cycle_max_Pa_personalized_2pct,VM_cycle_max_Pa_personalized_5pct,VM_cycle_max_Pa_personalized_10pct,VM_stress_amplitude_Pa_personalized_1pct,VM_stress_amplitude_Pa_personalized_2pct,VM_stress_amplitude_Pa_personalized_5pct,VM_stress_amplitude_Pa_personalized_10pct,VM_temporal_mean_Pa_personalized_1pct,VM_temporal_mean_Pa_personalized_2pct,VM_temporal_mean_Pa_personalized_5pct,VM_temporal_mean_Pa_personalized_10pct
21.120426646005235,184.90242894010288,-198.5338412730093,0.9740213772988081,0.9317165903488843,1.2106357716913798,1.3231200530396672,0.0790782756277111,0.07744120959130181,0.06235845803527011,0.06691654572923487,1.5683762201040155,1.302527251771813,0.9687441611434223,0.9489000610454867,4.481408582427712,4.590016525090777,6.106749932378188,6.13062431451202,2197.5077158868057,2014.480969864787,1623.4357163688062,1666.156431788619,1098.5875145428884,1007.2290632577095,811.7677688999353,833.0963537977337,580.331119922712,595.3020343309312,440.8169573749216,475.0804110127053
20.797945606496626,185.45453281834065,-199.225748715185,0.9987973624027507,0.9554221942778172,1.2248986217479327,1.5056391295236706,0.08177317387235886,0.082331826452938,0.066448704153486,0.06786842818474814,1.5515945872199015,1.291426543938892,0.9878066898930871,0.8844337597372214,4.703459598726078,4.826667922266304,6.176904998269002,6.938476412318458,2184.6875375961354,2034.5984276167628,1698.9281814792225,1818.390940656903,1092.1820935995365,1017.2865539838514,849.5318075259555,909.2201774017542,569.7317641798462,589.4264145031977,457.3116502554895,496.9286655362779
13.8893861076,191.423391618,-195.75274100500005,0.6968084633848157,2.471335135577624,2.876658951518759,3.855205736766344,0.08243084028240602,0.05985162816776657,0.05192352652379428,0.04423332597842286,4.18190753914379,1.4150083237285072,0.5280868503345614,0.5006484272155598,2.766329866956534,11.065223362834146,15.502169757668565,20.678111795556198,2519.825798928444,2169.9845287657563,1937.6278646146284,2150.4439998184525,1259.861073891055,1084.9929567618613,968.7972801260998,1075.2209469257994,761.079907130781,675.1595914956563,608.9865064505656,638.7928386270827
13.97824702375637,191.4148791979858,-195.89622695742392,0.9809688516531486,1.4201706356478039,1.0328341845900826,4.457442216648662,0.07134148231104741,0.059879878239111034,0.061103867686173874,0.05163668461169989,2.2803481456052723,1.7522762705435626,2.348463653705405,0.4909216357387311,4.124703163113626,6.30019406908702,3.807594403145024,20.515925202462885,2166.584513101982,1815.908554594785,3094.6128155298425,2185.3019553654954,1083.2287427441886,907.9756892930126,1547.3057202035047,1092.6532503517196,521.7246064245613,459.58136092147396,846.2083733585378,581.8318237342456
14.05756634155716,191.3792123861269,-195.7998056226592,0.9957779804835762,1.42774809148685,0.9270483913687453,4.968224778757619,0.0710266421473989,0.05976473646741619,0.06185106762998377,0.051136872806073194,2.244846383158557,1.7411222937095017,2.5825217808463745,0.3066145721504097,4.116720552218772,6.248654275604538,3.291527324289394,23.042138988719703,2163.6290556365193,1815.470940625419,3216.9984165796122,2168.0847934215517,1081.7444377971865,907.762326769589,1608.5104782922408,1084.0469480575728,513.8175808236188,452.7334954852335,869.6186858649838,573.0313968148106
13.965265130021477,191.4355097442115,-196.0363915259651,0.9739447659674875,1.4231814999135315,1.066763036436554,5.176427637573537,0.07146832309789074,0.05980077562671293,0.06086948683294634,0.05112324737661379,2.316102680192909,1.7697084025806504,2.319569801680723,0.2960473205897539,4.019124433375584,6.20982553777832,3.80837754565224,23.843061925008946,2174.492978138677,1808.6818753615123,3082.1320959504924,2179.4302904343504,1087.180955740108,904.3629763846644,1541.067818478662,1089.7188714759232,524.0513589090172,459.73464739741024,843.0632718977868,585.1480090441465
14.109816165983592,191.3809262336272,-195.95638753452045,0.9981357973405254,1.4450133517665054,0.7482854157781178,5.658893126654779,0.07095609558938624,0.05943647133971493,0.0631659783327701,0.051744572605078296,2.209605430755489,1.6519588243567398,3.0477791415812807,0.2634443681716657,4.210854296073091,6.48732727512331,2.659819494419864,26.841039117695054,2134.7102379069074,1765.7522625726415,3421.9796088356306,2234.691970081343,1067.2954964929168,882.8960720303635,1710.9992626705262,1117.3501032705674,516.5801306575007,451.2271734997458,938.2696794062704,601.0106212307809
13.957325276949668,191.4607724950441,-196.227615181505,0.9705417965279293,1.429724253903455,1.1988179511567292,5.106235510574,0.0699689178493603,0.05718406578406389,0.058134468113422794,0.04983300515886642,2.3430510990890165,1.7711877006555767,2.111752291806211,0.4313348807032378,4.018673921389159,6.274905909933888,4.365250736577964,22.940775962100293,2151.511236204007,1780.0659948876355,2958.524919064242,2230.2787922909424,1075.7040743204839,890.0455530053555,1479.2490034413631,1115.1414190287917,534.3021837684797,467.63645457111346,826.2860552774515,608.8322793816333
14.247496209507132,191.323044847181,-195.85398558259905,1.0265225136887344,1.4926223511627135,0.22115144978301027,5.818797199011346,0.07103547150868836,0.057013835198002,0.0687522886790826,0.05258590579962741,2.1335604875295475,1.5534845596120987,5.242680724742281,0.26039097741952316,4.376269397000818,6.830811929811803,0.9724733321236819,27.964221807233656,2049.793726349376,1725.4143217891417,4173.139350643391,2216.384768899082,1024.863797701686,862.7138547227231,2086.5696470752755,1108.1915840134095,504.83380488970107,445.0259136343694,1163.3999631417119,600.7520576860119
14.305037345783154,191.3270845447921,-196.0714013319548,1.0234040861953817,1.5129810901609042,1.0572715512738244,9.933307189626474,0.07110650377935838,0.056802137288102086,0.0618630791843329,0.055690392004465294,2.137001803277187,1.4785106178257286,2.42248156202455,0.1132897016930739,4.408976945897689,7.067499100482002,3.887821867197297,48.52878306724994,2027.6721218290875,1658.8478179760336,3101.738335214066,2639.351782730058,1013.8126519648605,829.4233994782136,1550.8420937173048,1319.6758814614918,506.9987286538813,439.0493522856945,861.8070692157669,739.3014402432229
14.144538630883762,191.39245394629995,-196.1577069188152,0.9958412386661984,1.4589134457819852,1.0564373444010062,6.447199827996349,0.07174106521886427,0.06024430681671329,0.06179850867111711,0.05301921031238287,2.243473979052097,1.6470349590006346,2.403621283459398,0.23516589035514285,4.213710144812432,6.607543215729463,3.8316011591630517,30.61057749314271,2140.5802256239613,1740.8742705397838,3149.7543326595464,2328.3444499249654,1070.227415620898,870.458088432898,1574.8856800827996,1164.178495087656,520.0767466626129,450.2315860865047,861.8774112279043,631.5867186993028
13.94606456258944,191.4909442050805,-196.45214311890777,0.9727997578440077,1.438355692398222,1.3667125676451684,5.032619135679588,0.07006783119300602,0.05702814237437161,0.05703385444954684,0.049590416421934236,2.3213750734853362,1.7105324668762016,1.8362115610057204,0.42502844676532303,4.297143017984673,6.732040908235175,5.615414399920243,25.166384601356032,2363.894419950907,1911.9828888430334,3048.537309982685,2374.4757961760015,1181.7878694204496,956.0693545557898,1524.3545520045134,1187.2636409734603,546.1670561974747,477.80430323485893,805.1959785017493,614.8217979251187
14.098219138360244,191.42787890339383,-196.33342386049085,0.9865577581164828,1.456038861566488,1.296474037710341,5.670722033122783,0.07054347415168723,0.05803832238815246,0.058584412192964924,0.05113383200756562,2.277353665714454,1.6619170937469598,1.9932884428489817,0.36771953171660954,4.1562913035440765,6.562076640660382,4.83528041523571,26.22951798556264,2157.0648523665654,1751.0656146024971,2962.840656506555,2298.8088952996,1078.4683588164696,875.5535533340337,1481.4246739350124,1149.4109155032515,535.193185986786,464.3628506547896,822.5332896536208,629.6261680192667
14.46178651673979,191.2524415416582,-195.91630003924496,1.0610471999590083,1.539084338001388,1.1711929581271077,5.954767605071767,0.07020952074791241,0.05655821415939029,0.060966860053682584,0.05276569444715419,1.9973593580091893,1.3514790447945588,2.217012115326955,0.2518722926511931,4.624869881708778,7.345971734103434,4.3881607295729435,29.17689966774992,1979.167929699898,1601.5484436940112,3041.0605398821394,2207.27351793903,989.5621831971745,800.7752820635378,1520.5198800060311,1103.6357200132152,491.3462478644881,421.65380305158027,829.1510191029375,596.1222713873129
14.323419760383134,191.3471933354933,-196.3215604292604,1.0112251272959902,1.5179604152116357,1.5965704607015299,5.767091809125702,0.06979134638018662,0.054206239406144205,0.05645669402221262,0.051053494138573144,2.1744172148130247,1.4660972245537958,1.6751537342051808,0.2652206501633215,4.312659371326865,7.045820954349831,6.0944325377823025,27.5799269631318,2043.6355551996187,1646.871672264037,2758.0071389783293,2160.995388935755,1021.7924031551054,823.4351495045004,1378.992451412704,1080.496147422825,519.4902114746496,447.19878206293777,764.9478429568804,602.849364047276
14.703323563206482,191.16458733064303,-195.98789387400663,1.106632070507225,1.6168360227164147,2.004143583533717,4.426352011608471,0.06987224443285525,0.056790386921966404,0.057433760449748086,0.05188409842670745,1.8039819615359243,0.994263292667372,1.2821523911373904,0.3184726358287441,4.906768524097157,8.192211337546858,8.241543875252642,22.336398096382357,1936.783762060752,1430.2825857907317,2675.3036284103414,1975.1750614642008,968.3653960245815,715.1446293738239,1337.6615235636223,987.5895621975411,477.2692249500661,387.0681627704511,706.3748017033913,519.4393605782774
14.521387304592956,191.2556957849354,-196.166324213383,1.049616378563387,1.5600986305129876,1.8181160772753555,5.023666870044933,0.07115381543088849,0.05725927664942054,0.05816825931075442,0.052432469470128334,2.0302295544369566,1.2726151305700726,1.4800037160568136,0.3006065924084269,4.557949725726266,7.528165065398106,7.169489899589612,24.644000304474638,1986.6374089637654,1542.6903911354816,2709.9268409672068,2037.9902828725533,993.2985915369421,771.3428570234705,1354.956473375461,1018.9940038254746,500.34286791522476,419.62089625466433,738.0772617071398,556.1708292113574
14.974910639892563,191.0565026658673,-196.0699192613358,1.1437729542499764,1.6793357889390315,2.990480966685521,3.697892823434116,0.0697775349401091,0.05730073099325138,0.05531775676614964,0.0517818168594327,1.6981704474128652,0.7940934033997321,0.8186792427640973,0.37257756464626746,5.206446628458428,9.036040903078117,13.442878290774113,19.488050989207352,1885.8574335259618,1287.8573647429778,2566.57096580206,1826.4578812219784,942.9058621830407,643.9292229870924,1283.3101818773844,913.2322422836725,468.87029284020554,362.4942009975101,669.5756990280256,477.2190507391244
14.776873197854655,191.1623518957992,-196.2787510799992,1.0713887154152453,1.5987912594559592,2.965974916659642,3.1527369444110143,0.07146150636366638,0.05794278072813226,0.05552025432233,0.05205528503450735,1.9478389866704557,1.1174069580123585,0.8778023456633585,0.4315333077939287,4.634623967675231,7.851915547606853,12.477660716328717,16.12562096005431,1890.9093452313655,1410.7450989793458,2511.3210411140694,1564.9237169030737,945.467701060514,705.351054878963,1255.638826178927,782.4570615098363,495.15307452253813,403.82138414800556,693.1739026678748,437.31833827427175
14.17537876770211,191.4263997168304,-196.55990125069025,0.9891056778641233,1.469565989119983,1.6022872108576878,5.157150380397303,0.06911459236993057,0.05557482792786819,0.055312680610796014,0.049367420195315384,2.4313228507212177,1.8465145961429075,1.7510171012142364,0.45837532923731716,4.0761701726728425,6.524146370514555,5.9765522875343535,23.056809812381474,2362.935364306072,1860.9888938251843,3013.178074289079,2382.7161404698954,1181.2927846873877,930.5807270095785,1506.6966814404518,1191.389190262198,540.0919971245986,465.86652091976407,782.7474643790993,610.8584867596901
13.929423050192344,191.52021146328045,-196.65572824893616,0.7322237761139754,2.1413123670544922,2.7920526712810356,3.737688223303012,0.080090572266806,0.05779155596191965,0.04964835909346069,0.04230818069700089,4.122719873905432,1.9213210446863338,0.6521005369721512,0.6041704359477391,2.7738836885759124,8.902761299368764,13.765686641432438,18.15778806006493,2504.5539469175383,2167.668228679007,1978.896197175959,2158.3235028980253,1252.208242395172,1083.8459191371855,989.4370315258914,1079.1632008833562,728.6074623433055,655.1445606947007,609.0519217726386,623.6567459855189
15.067483039575354,191.04588126916863,-196.39520889519247,1.0776486808394565,1.5687819934206182,7.816678594965645,3.3954321921571617,0.07419942858812864,0.06227187678395278,0.053315238755102495,0.05376340143473529,1.8460071751697136,1.1539556974481615,0.143201185262752,0.3831825819917709,4.657144794167754,7.486155479716639,38.82928359132621,16.868179361557214,1820.6849987923397,1457.290324412104,2692.784865942161,1626.81139176597,910.3853640630524,728.6064462447878,1346.392423273323,813.394407997354,485.08510454026674,410.63554880071206,741.4264086228554,456.29965982534094
14.397434019951373,191.3455806014856,-196.57444409581444,1.0135344694438477,1.5289720398836193,2.0427420696808487,4.562043442613989,0.06982752300782326,0.05387505151938908,0.05428541804559617,0.049692987685289236,2.1484781416555925,1.4016313245641885,1.2702744070699066,0.3209796976213225,4.529355102912439,7.4476945646944355,8.724842834913682,23.84409499924401,2246.6818188362045,1762.5291970271203,2793.375869289327,2106.8857761542877,1123.2139762926145,881.3239044177077,1396.7743149141088,1053.4625397880388,528.7332075330021,453.8047640735829,727.3463790912699,551.7049720253948
14.332892329608022,191.3879366808383,-196.7444777834364,1.0038586492236403,1.5188737122184568,2.0149189793166995,4.4268670545817965,0.06852294222697192,0.0515525100604248,0.05248174592101833,0.048293818771591626,2.181154604010704,1.4422342694823305,1.2709236494177643,0.4450798685545925,4.1887261788069665,6.904825917303238,7.9123075654060395,20.34787654645757,2305.8320799105445,1820.3007123146733,2815.2766480477394,2205.517063486756,1152.7649959289088,910.2239435567121,1407.741842293696,1102.7838421771185,544.8316028024459,472.0828106975819,736.9100218338455,577.1616366215179
15.279340047137335,190.9259718095651,-196.1634005753451,1.1534263896874306,1.5788835879900665,3.3538703678784545,3.8371029082983577,0.07236147705057733,0.06218688530731398,0.05710569100710952,0.05425642788604594,1.6022161766766363,1.0882235265399285,0.6372502086322906,0.35000685580107305,5.181008932628701,7.743041564322613,15.204360347296102,18.93682155275581,1835.0718822835677,1525.198282988399,2446.665850076327,1922.0321647415094,917.532615298484,762.5961112089385,1223.3405936508757,961.0164073906802,464.7499763316338,403.988065727682,643.386162542164,505.48279848152276
14.575922404675202,191.26339338842067,-196.45945123070723,1.0309769366577166,1.551985272477937,2.4242959503869903,3.8908736925075367,0.07023316926576868,0.05502783349341299,0.05423270661075155,0.0502419092894163,2.0904455476661212,1.3185976622306474,1.0878058972861058,0.37445086061546845,4.356739599562971,7.264526263920821,9.704824671700852,18.742886126508253,2027.9597436016072,1575.2144938334936,2590.650214674221,1816.793334831654,1013.950121157108,787.6091843676528,1295.3311936182934,908.3977042027352,517.7520323494664,436.6758284947206,710.7402415462051,503.01214328481586
14.578668093994764,191.29214363855507,-196.7576469957648,1.0226866005434934,1.5411417663962939,2.6377414878616863,3.720790977879703,0.06822170831147212,0.05133002012570155,0.05061494370164965,0.04780053678358258,2.280359760776328,1.5801794227543298,1.0527726116198552,0.43158128841359156,4.2526241383878345,7.049141356231909,10.677512914436598,17.78067576759468,2294.930620402624,1778.198250961664,2764.14046638018,1943.666264716759,1147.3078745967227,889.1758168830358,1382.190260968759,971.857673929953,539.8903016937389,463.0959615143943,714.200112709084,509.04525559550063
